token,pos
of,O
quarter,O
report,O
once,O
while,O
i,O
was,O
on,O
the,O
road,O
for,O
two,O
consecutive,O
weeks.the,O
amount,O
of,O
telephoning,O
back,O
and,O
forth,O
was,O
incredible,O
because,O
i,O
couldt,O
bring,O
my,O
office,O
files,O
with,O
me.luckily,O
i,O
had,O
a,O
great,O
secretary,O
and,O
a,O
logical,O
filling,O
system,O
so,O
we,O
located,O
everything,O
we,O
needed,O
,
how,BOS
do,O
you,O
manage,O
your,O
time,O
in,O
a,O
typical,O
day,O
,
i've,BOS
always,O
given,O
priority,O
to,O
work,O
with,O
established,O
clients,O
because,O
they,O
offer,O
a,O
better,O
risk,O
return,O
value.the,O
last,O
thing,O
i,O
do,O
is,O
general,O
correspondence,O
especially,O
internal,O
correspondence,O
which,O
i,O
take,O
care,O
of,O
at,O
the,O
end,O
of,O
the,O
day,O
or,O
week,O
,
describe,BOS
a,O
time,O
when,O
you,O
acted,O
on,O
someone's,O
suggestion,O
,
i,BOS
changed,O
my,O
open,O
office,O
hours,O
because,O
several,O
of,O
my,O
employees,O
found,O
it,O
difficult,O
to,O
visit,O
me,O
except,O
in,O
the,O
early,O
mornings,O
,
did,BOS
you,O
get,O
bean's,O
ten,O
different,O
good,O
luck,O
forwards,O
like,O
that,O
one,O
from,O
the,O
dalai,O
lama,O
,
yeah,BOS
i,O
deleted,O
all,O
that,O
superstitious,O
crap,O
,
what,BOS
a,O
waste,O
of,O
bandwidth,O
,
i,BOS
figured,O
i,O
might,O
as,O
well,O
send,O
one,O
or,O
two,O
of,O
them,O
out,O
,
maybe,BOS
my,O
luck,O
will,O
get,O
better,O
,
do,BOS
you,O
really,O
think,O
the,O
dalai,O
lama,O
sent,O
that,O
,
i'm,BOS
tired,O
of,O
all,O
these,O
forwards,O
,
it's,BOS
worth,O
a,O
shot,O
,
maybe,BOS
we'll,O
get,O
some,O
luck,O
in,O
thinking,O
up,O
something,O
for,O
this,O
case,O
,
i,BOS
am,O
sorry,O
to,O
have,O
kept,O
all,O
of,O
you,O
waiting,O
,
i,BOS
was,O
delayed,O
by,O
something,O
urgent,O
,
you,BOS
are,O
not,O
late,O
mr,O
,
thomas,BOS
,
there're,BOS
still,O
15,O
minutes,O
to,O
go,O
,
mr,BOS
,
white,BOS
has,O
just,O
called,O
you,O
,
what,BOS
did,O
he,O
say,O
,
he,BOS
said,O
there,O
was,O
a,O
traffic,O
jam,O
but,O
he,O
is,O
coming,O
,
he,BOS
should,O
nt,O
drive,O
his,O
car,O
,
he,BOS
should,O
come,O
here,O
by,O
bus,O
,
want,BOS
to,O
send,O
out,O
for,O
some,O
chinese,O
,
some,BOS
what,O
,
some,BOS
chinese,O
food,O
,
i'm,BOS
hungry,O
and,O
there's,O
a,O
take,O
out,O
restaurant,O
near,O
here,O
,
we,BOS
can,O
have,O
them,O
deliver,O
and,O
then,O
watch,O
the,O
news,O
on,O
tv,O
while,O
we,O
eat,O
,
no,BOS
i'd,O
rather,O
go,O
out,O
,
the,BOS
chinese,O
food,O
here,O
is,O
rather,O
different,O
from,O
what,O
i,O
had,O
at,O
home,O
,
maybe,BOS
we,O
can,O
try,O
some,O
other,O
food,O
today,O
...,O
what,O
about,O
that,O
all,O
you,O
can,O
eat,O
place,O
we,O
passed,O
the,O
other,O
day,O
the,O
one,O
over,O
in,O
the,O
shopping,O
center,O
,
okay,BOS
,
i,BOS
could,O
go,O
for,O
that,O
,
it's,BOS
called,O
al's,O
steakhouse,O
,
they,BOS
also,O
have,O
great,O
fried,O
fish,O
and,O
i,O
love,O
their,O
salad,O
bar,O
,
you,BOS
can,O
go,O
back,O
to,O
refill,O
your,O
plate,O
as,O
often,O
as,O
you,O
like,O
,
is,BOS
that,O
the,O
place,O
that,O
serves,O
such,O
large,O
portions,O
of,O
meat,O
,
yes,BOS
their,O
steaks,O
are,O
enormous,O
,
sometimes,BOS
i,O
ca,O
nt,O
finish,O
what,O
i've,O
ordered,O
,
what,BOS
if,O
that,O
happens,O
to,O
me,O
,
i,BOS
hate,O
to,O
let,O
food,O
go,O
to,O
waste,O
,
do,BOS
nt,O
worry,O
,
we'll,BOS
just,O
get,O
a,O
doggie,O
bag,O
,
do,BOS
you,O
get,O
the,O
news,O
that,O
our,O
company,O
is,O
trying,O
to,O
find,O
out,O
new,O
tactics,O
to,O
test,O
us,O
,
i,BOS
know,O
something,O
about,O
it,O
,
our,BOS
company,O
often,O
organizes,O
all,O
kinds,O
of,O
lectures,O
to,O
improve,O
our,O
professional,O
skills,O
,
it,BOS
takes,O
most,O
of,O
our,O
weekends,O
to,O
listen,O
to,O
these,O
boring,O
lectures,O
so,O
i,O
can,O
not,O
bear,O
it,O
anymore,O
,
it,BOS
is,O
said,O
that,O
they,O
think,O
out,O
some,O
tests,O
to,O
check,O
our,O
management,O
skills,O
,
is,BOS
that,O
true,O
,
definitely,BOS
,
if,BOS
that,O
information,O
is,O
exact,O
i,O
guess,O
our,O
company,O
is,O
willing,O
to,O
promote,O
someone,O
,
hello,BOS
sir,O
how,O
may,O
i,O
help,O
you,O
,
i,BOS
would,O
like,O
to,O
buy,O
some,O
flowers,O
please,O
,
something,BOS
really,O
nice,O
,
i,BOS
see,O
may,O
i,O
ask,O
what,O
the,O
occasion,O
is,O
it's,O
not,O
really,O
an,O
it's,O
more,O
i'm,O
sorry,O
,
very,BOS
well.this,O
arrangement,O
here,O
is,O
very,O
popular,O
among,O
regretful,O
husbands,O
and,O
boyfriends,O
,
it,BOS
has,O
a,O
dozen,O
long,O
stem,O
red,O
roses,O
with,O
a,O
couple,O
of,O
sunflowers,O
and,O
a,O
single,O
orchid,O
that,O
stands,O
out,O
,
it,BOS
includes,O
a,O
small,O
teddy,O
bear,O
to,O
achieve,O
the,O
effect,O
of,O
immediate,O
forgiveness,O
,
i,BOS
i'm,O
gon,O
na,O
need,O
more,O
than,O
just,O
a,O
dozen,O
red,O
roses,O
and,O
a,O
bear,O
,
what,BOS
else,O
do,O
you,O
recommend,O
,
mmm,BOS
well,O
this,O
is,O
i'm,O
sorry,O
i,O
cheated,O
on,O
you,O
package,O
,
two,BOS
dozen,O
red,O
roses,O
lined,O
with,O
tulips,O
carnations,O
and,O
lilies,O
,
the,BOS
fragrance,O
and,O
beauty,O
of,O
this,O
flower,O
arrangement,O
is,O
sure,O
to,O
make,O
her,O
forgive,O
you,O
,
don't,BOS
that's,O
gon,O
na,O
cut,O
it,O
,
i,BOS
need,O
something,O
bigger,O
and,O
better,O
i'm,O
sorry,O
sir,O
but,O
what,O
exactly,O
did,O
you,O
do,O
,
well,BOS
i,O
may,O
have,O
accidentally,O
insinuated,O
that,O
she,O
is,O
getting,O
chubbier,O
,
get,BOS
out,O
of,O
my,O
store,O
you,O
jerk,O
,
i,BOS
have,O
to,O
get,O
to,O
chicago,O
by,O
tomorrow,O
and,O
you're,O
telling,O
me,O
that,O
there,O
are,O
no,O
flights,O
,
i'm,BOS
very,O
sorry,O
sir,O
,
i,BOS
could,O
put,O
you,O
on,O
a,O
waiting,O
list,O
but,O
you,O
would,O
be,O
wise,O
to,O
check,O
out,O
other,O
means,O
of,O
travel,O
,
you,BOS
mean,O
like,O
a,O
bus,O
,
have,BOS
you,O
ever,O
traveled,O
for,O
ten,O
hours,O
on,O
a,O
bus,O
before,O
,
i,BOS
have,O
not,O
sir,O
,
but,BOS
i,O
do,O
have,O
a,O
number,O
for,O
a,O
very,O
comfortable,O
bus,O
that,O
goes,O
to,O
chicago,O
every,O
hour,O
from,O
here,O
,
alright,BOS
give,O
me,O
the,O
number,O
,
but,BOS
put,O
me,O
on,O
that,O
waiting,O
list,O
as,O
well,O
,
here,BOS
is,O
the,O
number,O
and,O
your,O
name,O
is,O
on,O
the,O
waiting,O
list,O
,
how,BOS
many,O
people,O
are,O
on,O
the,O
waiting,O
list,O
right,O
now,O
,
right,BOS
now,O
i,O
show,O
that,O
there,O
are,O
176,O
people,O
on,O
the,O
list,O
,
and,BOS
you,O
are,O
number,O
176,O
,
how,BOS
do,O
you,O
think,O
they,O
could,O
be,O
ended,O
,
i,BOS
do,O
nt,O
think,O
that,O
there,O
is,O
any,O
easy,O
way,O
,
the,BOS
united,O
nations,O
could,O
send,O
peacekeepers,O
into,O
the,O
country,O
,
at,BOS
least,O
then,O
the,O
warring,O
parties,O
could,O
be,O
forced,O
to,O
negotiate,O
,
so,BOS
if,O
the,O
cause,O
is,O
poverty,O
there,O
should,O
be,O
a,O
program,O
to,O
make,O
the,O
country,O
richer.if,O
the,O
problem,O
is,O
resources,O
share,O
them,O
,
it,BOS
sounds,O
easy,O
when,O
you,O
say,O
it,O
like,O
that,O
,
in,BOS
reality,O
it's,O
harder,O
to,O
make,O
peace,O
between,O
countries,O
,
yes,BOS
it,O
is.one,O
way,O
to,O
stop,O
countries,O
fighting,O
is,O
to,O
cut,O
off,O
their,O
financial,O
support,O
,
wars,BOS
are,O
very,O
expensive,O
,
you,BOS
still,O
have,O
not,O
given,O
me,O
those,O
i've,O
asked,O
you,O
for,O
i'm,O
sorry,O
mr,O
,
myers,BOS
i've,O
just,O
been,O
so,O
busy,O
today,O
,
i,BOS
don't,O
want,O
to,O
hear,O
your,O
excuses,O
janet,O
we're,O
running,O
a,O
busy,O
office,O
here,O
you're,O
going,O
to,O
have,O
to,O
keep,O
up,O
you're,O
right,O
sir,O
,
i,BOS
apologize,O
i'll,O
get,O
those,O
files,O
for,O
you,O
now,O
,
what,BOS
sort,O
of,O
job,O
would,O
you,O
like,O
to,O
take,O
,
i,BOS
prefer,O
a,O
sedentary,O
job,O
and,O
i,O
used,O
to,O
work,O
as,O
an,O
operator,O
,
we,BOS
need,O
an,O
operator,O
now,O
,
it's,BOS
just,O
the,O
job,O
i've,O
been,O
searching,O
for,O
,
i,BOS
wish,O
the,O
politicians,O
would,O
quit,O
digging,O
up,O
dirt,O
about,O
each,O
other's,O
past,O
,
i,BOS
know,O
,
it,BOS
really,O
makes,O
a,O
mess,O
of,O
the,O
whole,O
election,O
process,O
,
and,BOS
it,O
takes,O
up,O
all,O
the,O
news,O
,
the,BOS
problem,O
is,O
that,O
there,O
always,O
a,O
large,O
number,O
of,O
people,O
who,O
eat,O
that,O
kind,O
of,O
stuff,O
up,O
,
it's,BOS
so,O
small,O
,
the,BOS
fact,O
that,O
there,O
is,O
public,O
interest,O
does,O
nt,O
say,O
much,O
for,O
us,O
as,O
the,O
public,O
,
have,BOS
you,O
ever,O
listened,O
to,O
am,O
radio,O
,
it's,BOS
quite,O
a,O
different,O
experience,O
than,O
the,O
traditional,O
news,O
stations,O
on,O
tv,O
and,O
fm,O
radio,O
,
i,BOS
do,O
nt,O
remember,O
the,O
last,O
time,O
i,O
listened,O
to,O
am,O
radio,O
,
another,BOS
place,O
you,O
can,O
get,O
real,O
insight,O
is,O
european,O
papers,O
,
you,BOS
can,O
get,O
them,O
on,O
line,O
,
hello,BOS
miss,O
wu,O
this,O
is,O
dan,O
robson,O
calling,O
from,O
otc,O
limited,O
,
i'd,BOS
like,O
to,O
check,O
my,O
last,O
order,O
,
when,BOS
exactly,O
was,O
it,O
sent,O
out,O
,
i,BOS
can,O
check,O
that,O
for,O
you,O
right,O
now,O
,
would,BOS
you,O
mind,O
holding,O
,
sure,BOS
,
no,BOS
problem,O
,
mr,BOS
,
robson,BOS
i'm,O
sorry,O
,
our,BOS
computer,O
system,O
is,O
down,O
,
could,BOS
i,O
call,O
you,O
back,O
later,O
,
sure,BOS
,
do,BOS
you,O
have,O
my,O
number,O
,
yes,BOS
i,O
have,O
it,O
right,O
here,O
,
i'm,BOS
so,O
sorry,O
about,O
this,O
,
no,BOS
problem,O
,
i'll,BOS
wait,O
for,O
your,O
call,O
,
what,BOS
are,O
you,O
typing,O
there,O
,
i'm,BOS
working,O
on,O
my,O
resume,O
,
really,BOS
,
did,BOS
you,O
find,O
any,O
information,O
about,O
a,O
new,O
job,O
,
yeah,BOS
i,O
just,O
got,O
some,O
good,O
information,O
off,O
the,O
internet,O
,
great,BOS
,
do,BOS
you,O
think,O
you,O
have,O
a,O
chance,O
at,O
getting,O
the,O
job,O
,
didn't,BOS
just,O
find,O
out,O
about,O
one,O
job,O
,
there,BOS
were,O
several,O
ones,O
that,O
looked,O
good,O
,
maybe,BOS
i,O
should,O
try,O
looking,O
on,O
the,O
web,O
for,O
work,O
,
sure,BOS
you,O
have,O
to,O
be,O
patient,O
,
but,BOS
i,O
it's,O
much,O
less,O
trouble,O
to,O
sit,O
in,O
front,O
of,O
a,O
computer,O
than,O
to,O
go,O
door,O
to,O
door,O
or,O
to,O
make,O
a,O
lot,O
of,O
phone,O
calls,O
,
but,BOS
there,O
must,O
be,O
so,O
many,O
people,O
who,O
also,O
see,O
the,O
advertisement,O
for,O
that,O
job,O
on,O
the,O
net,O
,
you,BOS
might,O
have,O
no,O
chance,O
,
how,BOS
do,O
you,O
know,O
if,O
don't,O
have,O
a,O
try,O
,
would,BOS
you,O
please,O
show,O
me,O
the,O
necklace,O
in,O
the,O
window,O
,
is,BOS
this,O
the,O
one,O
you,O
want,O
,
no,BOS
the,O
one,O
next,O
to,O
it,O
,
here,BOS
you,O
are,O
,
thanks,BOS
,
what,BOS
kind,O
of,O
stone,O
is,O
this,O
,
it's,BOS
a,O
ruby,O
,
it,BOS
is,O
from,O
south,O
africa,O
,
would,BOS
you,O
like,O
to,O
try,O
it,O
on,O
,
yes,BOS
please,O
,
how,BOS
much,O
is,O
it,O
,
it,BOS
costs,O
200,O
,
it,BOS
looks,O
good,O
,
ok,BOS
,
i'll,BOS
take,O
it,O
,
happy,BOS
birthday,O
jim,O
,
thank,BOS
you,O
lisa,O
,
here,BOS
is,O
a,O
present,O
for,O
you,O
,
i,BOS
hope,O
you,O
like,O
it,O
,
oh,BOS
great,O
,
i,BOS
love,O
it,O
,
you,BOS
know,O
i've,O
been,O
expecting,O
this,O
for,O
a,O
long,O
time,O
,
i'm,BOS
very,O
glad,O
to,O
hear,O
that,O
,
come,BOS
here,O
let,O
me,O
introduce,O
some,O
friends,O
to,O
you,O
,
what's,BOS
wrong,O
with,O
you,O
,
you,BOS
look,O
pale,O
,
i'm,BOS
not,O
sure,O
i,O
feel,O
hot,O
and,O
cold,O
,
when,BOS
did,O
the,O
trouble,O
start,O
,
i,BOS
was,O
sick,O
most,O
of,O
the,O
night,O
,
it,BOS
sounds,O
like,O
you,O
are,O
coming,O
down,O
with,O
the,O
flu,O
,
let,BOS
me,O
take,O
your,O
temperature,O
,
have,BOS
i,O
got,O
a,O
high,O
fever,O
,
yes,BOS
thirty,O
eight,O
point,O
seven,O
,
do,BOS
you,O
have,O
a,O
headache,O
chest,O
or,O
throat,O
pain,O
,
yes,BOS
i,O
have,O
,
now,BOS
let,O
me,O
have,O
a,O
look,O
at,O
you,O
,
i'd,BOS
like,O
to,O
listen,O
to,O
your,O
chest,O
,
now,BOS
breathe,O
in,O
a,O
deep,O
breath,O
that's,O
it,O
cough,O
now,O
again,O
,
i,BOS
want,O
to,O
examine,O
your,O
throat,O
too,O
,
open,BOS
wide,O
say,O
ah,O
aaaaahh,O
aaaaahh,O
,
yes,BOS
it,O
does,O
look,O
a,O
bit,O
sore,O
,
let's,BOS
take,O
an,O
x,O
ray,O
of,O
your,O
chest,O
and,O
give,O
you,O
a,O
few,O
tests,O
,
all,BOS
right,O
thanks,O
,
the,BOS
tests,O
showed,O
nothing,O
wrong,O
,
a,BOS
slight,O
viral,O
infection,O
,
what,BOS
shall,O
i,O
do,O
today,O
,
i'm,BOS
giving,O
you,O
some,O
antibiotics,O
and,O
aspirins,O
,
take,BOS
an,O
aspirin,O
when,O
you've,O
got,O
a,O
fever,O
and,O
take,O
one,O
antibiotic,O
capsule,O
every,O
four,O
hours,O
and,O
go,O
home,O
and,O
rest,O
in,O
bed,O
for,O
two,O
days,O
,
drink,BOS
plenty,O
of,O
water,O
then,O
you'll,O
feel,O
better,O
,
here's,BOS
the,O
prescription,O
,
i,BOS
have,O
to,O
check,O
out,O
today,O
,
i'd,BOS
like,O
my,O
bill,O
ready,O
by,O
10,O
this,O
morning,O
,
you,BOS
can,O
be,O
sure,O
of,O
that,O
sir,O
,
thank,BOS
you,O
,
i,BOS
called,O
hp,O
about,O
my,O
computer,O
,
what,BOS
did,O
they,O
say,O
,
they,BOS
said,O
i,O
need,O
a,O
new,O
hard,O
drive,O
,
that's,BOS
too,O
bad,O
,
how,BOS
much,O
is,O
a,O
new,O
one,O
,
it's,BOS
not,O
too,O
much,O
only,O
about,O
85,O
,
plus,BOS
installation,O
,
no,BOS
my,O
hard,O
drive,O
is,O
easy,O
to,O
remove,O
and,O
replace,O
,
really,BOS
,
yes,BOS
it's,O
just,O
a,O
couple,O
of,O
screws,O
,
that's,BOS
nice,O
,
it's,BOS
a,O
lot,O
better,O
than,O
paying,O
someone,O
60,O
,
if,BOS
my,O
hard,O
drive,O
crashes,O
i'll,O
just,O
call,O
you,O
,
gosh,BOS
it's,O
7:30,O
i'll,O
miss,O
the,O
first,O
class,O
,
do,BOS
nt,O
get,O
up,O
so,O
late,O
next,O
time,O
,
you,BOS
should,O
have,O
gone,O
to,O
bed,O
earlier,O
last,O
night,O
,
yes,BOS
mum,O
,
is,BOS
there,O
anything,O
wrong,O
i'm,O
worried,O
about,O
my,O
daughter,O
,
can't,BOS
decide,O
about,O
college,O
don't,O
worry,O
that's,O
just,O
a,O
part,O
of,O
being,O
a,O
teenager,O
,
don't,BOS
mind,O
that,O
,
but,BOS
she,O
disagrees,O
with,O
me,O
about,O
everything,O
,
you,BOS
should,O
encourage,O
her,O
to,O
make,O
up,O
her,O
mind,O
by,O
herself,O
,
shouldn't,BOS
affect,O
her,O
decision,O
,
but,BOS
i,O
just,O
want,O
to,O
give,O
her,O
some,O
tips,O
,
oh,BOS
she,O
can,O
make,O
her,O
own,O
decisions,O
,
i,BOS
guess,O
you,O
are,O
right,O
,
believe,BOS
me,O
,
everything,BOS
will,O
be,O
ok,O
,
i,BOS
hope,O
so,O
,
it's,BOS
beautiful,O
here,O
,
yes,BOS
,
i,BOS
feel,O
refreshed,O
,
how,BOS
long,O
will,O
we,O
dock,O
,
in,BOS
half,O
an,O
hour,O
,
the,BOS
surface,O
of,O
the,O
lake,O
is,O
calm,O
,
yes,BOS
,
we,BOS
come,O
at,O
the,O
right,O
time,O
,
that,BOS
was,O
a,O
really,O
good,O
meal,O
gordon,O
,
it,BOS
sure,O
was,O
,
i,BOS
could,O
nt,O
eat,O
another,O
bite,O
,
well,BOS
it,O
is,O
getting,O
pretty,O
late,O
,
i,BOS
think,O
we,O
should,O
go,O
home,O
,
you're,BOS
right,O
,
i,BOS
have,O
to,O
get,O
up,O
early,O
to,O
go,O
to,O
work,O
tomorrow,O
,
let's,BOS
see,O
how,O
much,O
the,O
bill,O
is,O
,
do,BOS
nt,O
worry,O
about,O
it,O
,
tonight,BOS
is,O
my,O
treat,O
,
what,BOS
are,O
you,O
talking,O
about,O
,
we'll,BOS
split,O
the,O
bill,O
,
no,BOS
i,O
insist,O
,
i,BOS
kept,O
telling,O
you,O
that,O
i,O
would,O
treat,O
you,O
to,O
dinner,O
but,O
i,O
still,O
have,O
nt,O
,
no,BOS
way,O
gordon,O
,
i,BOS
know,O
that,O
you,O
are,O
a,O
little,O
short,O
on,O
cash,O
at,O
the,O
moment,O
,
there's,BOS
no,O
need,O
for,O
you,O
to,O
pay,O
for,O
the,O
whole,O
bill,O
,
alright,BOS
if,O
that's,O
the,O
way,O
you,O
are,O
going,O
to,O
be,O
we'll,O
split,O
the,O
bill,O
,
that's,BOS
better,O
,
this,BOS
way,O
we,O
will,O
both,O
have,O
money,O
to,O
take,O
a,O
cab,O
home,O
otherwise,O
you,O
would,O
probably,O
have,O
to,O
walk,O
,
just,BOS
promise,O
you,O
will,O
let,O
me,O
treat,O
you,O
to,O
dinner,O
next,O
week,O
ok,O
,
you've,BOS
got,O
a,O
deal,O
,
great,BOS
,
bye,BOS
,
bye,BOS
,
i,BOS
hear,O
you,O
are,O
planning,O
to,O
travel,O
abroad,O
,
yes,BOS
,
i'm,BOS
going,O
to,O
the,O
untied,O
states,O
for,O
travel,O
,
what,BOS
places,O
do,O
you,O
recommend,O
,
in,BOS
my,O
opinion,O
there,O
are,O
several,O
places,O
you,O
must,O
nt,O
miss,O
like,O
washington,O
d,O
,
c,BOS
las,O
vegas,O
new,O
york,O
and,O
los,O
angeles,O
,
someone,BOS
suggests,O
that,O
i,O
should,O
go,O
to,O
seattle,O
and,O
hawaii,O
,
yes,BOS
you,O
may,O
consider,O
those,O
two,O
places,O
also,O
,
seattle,BOS
for,O
example,O
is,O
worth,O
visiting,O
and,O
there's,O
a,O
very,O
famous,O
museum,O
called,O
museum,O
of,O
flight,O
,
and,BOS
seattle,O
is,O
the,O
home,O
of,O
microsoft,O
and,O
boeing,O
,
that,BOS
must,O
be,O
a,O
great,O
place,O
,
i,BOS
ca,O
nt,O
miss,O
it,O
,
this,BOS
looks,O
like,O
a,O
very,O
nice,O
house,O
,
you,BOS
know,O
i,O
fell,O
in,O
love,O
with,O
this,O
house,O
the,O
first,O
moment,O
i,O
laid,O
eyes,O
on,O
it,O
,
the,BOS
style,O
of,O
the,O
exterior,O
is,O
just,O
i've,O
been,O
looking,O
for,O
,
the,BOS
exterior,O
is,O
only,O
half,O
of,O
the,O
story,O
,
the,BOS
interior,O
is,O
incredible,O
,
this,BOS
home,O
is,O
gorgeous,O
on,O
the,O
inside,O
,
everything,BOS
that,O
you,O
see,O
on,O
the,O
walls,O
floors,O
and,O
windows,O
is,O
brand,O
new,O
,
the,BOS
wall,O
colors,O
totally,O
suit,O
the,O
style,O
of,O
this,O
house,O
,
straight,BOS
ahead,O
is,O
the,O
gourmet,O
kitchen,O
,
i,BOS
love,O
the,O
bamboo,O
flooring,O
and,O
granite,O
countertops,O
,
the,BOS
master,O
suite,O
is,O
the,O
best,O
let's,O
go,O
look,O
at,O
that,O
next,O
,
there,BOS
is,O
plenty,O
of,O
room,O
for,O
our,O
king,O
sized,O
bed,O
and,O
i,O
love,O
the,O
light,O
in,O
this,O
room,O
,
i,BOS
know,O
that,O
you,O
like,O
this,O
house,O
let's,O
take,O
a,O
look,O
at,O
the,O
others,O
before,O
you,O
make,O
up,O
your,O
mind,O
,
room,BOS
service.what,O
can,O
i,O
do,O
for,O
you,O
,
l,BOS
am,O
afraid,O
there,O
is,O
nt,O
any,O
fancy,O
soap,O
in,O
my,O
room,O
,
sorry,BOS
sir,O
we,O
will,O
bring,O
you,O
one.anything,O
else,O
,
yes.bring,BOS
me,O
a,O
bath,O
towel,O
as,O
well,O
,
good,BOS
afternoon.british,O
airline.is,O
there,O
any,O
thing,O
i,O
can,O
do,O
for,O
you,O
,
can,BOS
i,O
make,O
a,O
reservation,O
for,O
flight,O
fw58,O
to,O
san,O
marino,O
,
sure,BOS
,
when,BOS
do,O
you,O
want,O
to,O
take,O
the,O
plane,O
,
next,BOS
monday,O
,
will,BOS
that,O
be,O
first,O
class,O
or,O
economy,O
seat,O
,
what's,BOS
the,O
fare,O
for,O
a,O
first,O
class,O
seat,O
,
200,BOS
,
oh,BOS
,
i,BOS
am,O
not,O
a,O
wall,O
streeter.give,O
me,O
an,O
economy,O
one,O
please,O
,
hello,BOS
sir,O
,
so,BOS
you,O
are,O
back,O
,
yes,BOS
hello,O
again,O
,
i,BOS
would,O
like,O
to,O
know,O
the,O
exact,O
difference,O
between,O
dividend,O
deposit,O
and,O
dividend,O
participated,O
deposit,O
,
that's,BOS
pretty,O
easy,O
to,O
explain,O
,
with,BOS
the,O
deposit,O
the,O
interest,O
is,O
fixed,O
but,O
the,O
dividend,O
of,O
each,O
policy,O
will,O
be,O
transferred,O
automatically,O
into,O
your,O
bank,O
account,O
by,O
the,O
end,O
of,O
each,O
year,O
,
the,BOS
longer,O
the,O
term,O
the,O
higher,O
the,O
dividend,O
you,O
earn,O
,
this,BOS
is,O
because,O
it,O
is,O
calculated,O
at,O
the,O
compound,O
interest,O
rate,O
,
and,BOS
i,O
can,O
purchase,O
that,O
here,O
,
yes,BOS
,
and,BOS
if,O
you,O
already,O
have,O
a,O
current,O
account,O
with,O
us,O
the,O
insurance,O
premium,O
can,O
be,O
paid,O
through,O
it,O
which,O
saves,O
all,O
of,O
us,O
a,O
lot,O
of,O
hassle,O
,
are,BOS
there,O
any,O
beds,O
vacant,O
,
yes,BOS
what,O
kind,O
of,O
room,O
do,O
you,O
want,O
,
i,BOS
prefer,O
one,O
facing,O
the,O
sea,O
,
besides,BOS
it,O
should,O
have,O
a,O
shower,O
,
sorry,BOS
right,O
now,O
we,O
can,O
only,O
have,O
you,O
a,O
room,O
without,O
shower,O
,
well,BOS
that's,O
fine,O
,
welcome,BOS
to,O
the,O
company,O
,
we,BOS
are,O
conducting,O
a,O
survey,O
of,O
new,O
employees,O
to,O
find,O
out,O
what,O
influenced,O
them,O
to,O
choose,O
our,O
company,O
,
that's,BOS
easy,O
,
it,BOS
was,O
your,O
office,O
ergonomics,O
that,O
decided,O
me,O
,
you're,BOS
kidding,O
,
something,BOS
as,O
simple,O
as,O
that,O
,
yes,BOS
,
it,BOS
is,O
very,O
important,O
to,O
me,O
,
my,BOS
mother,O
worked,O
in,O
offices,O
for,O
twenty,O
years,O
and,O
she,O
finally,O
had,O
carpal,O
tunnel,O
syndrome,O
,
i,BOS
have,O
been,O
reading,O
about,O
repetitive,O
stress,O
injuries,O
and,O
i,O
know,O
that,O
t,O
yes,O
there,O
has,O
been,O
a,O
lot,O
of,O
research,O
into,O
rsi's,O
,
something,BOS
so,O
simple,O
as,O
proper,O
chair,O
height,O
can,O
prevent,O
injuries,O
,
tell,BOS
me,O
did,O
anything,O
else,O
influence,O
your,O
decision,O
,
yes,BOS
i,O
noticed,O
that,O
you,O
have,O
professional,O
training,O
and,O
team,O
building,O
days,O
,
i,BOS
like,O
the,O
idea,O
of,O
working,O
for,O
a,O
company,O
that,O
invests,O
in,O
its,O
staff,O
,
well,BOS
welcome,O
to,O
the,O
team,O
,
good,BOS
afternoon,O
,
i've,BOS
brought,O
the,O
extra,O
blanket,O
you,O
asked,O
for,O
,
oh,BOS
thank,O
you,O
,
is,BOS
there,O
anything,O
i,O
can,O
do,O
for,O
you,O
now,O
,
yes,BOS
,
i'm,BOS
rather,O
tired,O
and,O
want,O
to,O
go,O
to,O
bed,O
early,O
,
please,BOS
make,O
the,O
bed,O
,
certainly,BOS
sir,O
,
lin's,BOS
office,O
supplies,O
,
how,BOS
may,O
i,O
direct,O
your,O
call,O
,
marry,BOS
lin,O
please,O
,
sure,BOS
just,O
a,O
moment,O
,
...,BOS
i'm,O
sorry,O
no,O
one,O
answer,O
the,O
phone,O
,
all,BOS
right,O
could,O
i,O
leave,O
a,O
message,O
,
certainly,BOS
,
please,BOS
ask,O
her,O
to,O
call,O
john,O
,
excuse,BOS
me,O
,
where,BOS
is,O
the,O
way,O
out,O
,
well,BOS
that's,O
what,O
i'm,O
looking,O
for,O
myself,O
,
it's,BOS
very,O
confusing,O
in,O
here,O
is,O
nt,O
it,O
,
absolutely,BOS
,
oh,BOS
do,O
you,O
see,O
a,O
sign,O
there,O
,
it,BOS
should,O
be,O
the,O
way,O
out,O
,
ok,BOS
,
let's,BOS
go,O
and,O
see,O
,
excuse,BOS
me,O
i,O
ordered,O
the,O
well,O
done,O
steak,O
but,O
this,O
one,O
is,O
so,O
tough,O
,
well,BOS
sir,O
i,O
think,O
i,O
have,O
made,O
a,O
mistake,O
,
i,BOS
will,O
take,O
it,O
back,O
to,O
the,O
kitchen,O
right,O
now,O
,
i,BOS
think,O
you,O
should,O
be,O
more,O
careful,O
next,O
time,O
,
yes,BOS
sir,O
,
i'm,BOS
really,O
so,O
sorry,O
about,O
that,O
,
