token,pos
thousand,O
dollars,O
,
sounds,BOS
like,O
a,O
great,O
deal,O
for,O
the,O
american,O
cancer,O
society,O
,
in,BOS
all,O
honesty,O
it's,O
also,O
a,O
great,O
deal,O
for,O
our,O
company,O
,
the,BOS
exposure,O
that,O
we,O
gained,O
from,O
sponsoring,O
an,O
invent,O
like,O
this,O
was,O
great,O
for,O
our,O
image,O
in,O
the,O
community,O
,
we,BOS
accomplished,O
as,O
much,O
as,O
last,O
year's,O
advertising,O
campaign,O
plus,O
we,O
were,O
able,O
to,O
do,O
a,O
little,O
fundraising,O
for,O
a,O
good,O
cause,O
,
how,BOS
may,O
i,O
help,O
you,O
today,O
,
i,BOS
need,O
to,O
open,O
a,O
second,O
account,O
,
what,BOS
kind,O
of,O
account,O
would,O
you,O
like,O
to,O
open,O
,
i,BOS
need,O
another,O
savings,O
account,O
,
do,BOS
you,O
have,O
another,O
account,O
with,O
us,O
,
i,BOS
sure,O
do,O
,
would,BOS
you,O
like,O
to,O
transfer,O
money,O
from,O
that,O
account,O
into,O
your,O
new,O
one,O
that's,O
fine,O
,
how,BOS
much,O
would,O
you,O
like,O
to,O
transfer,O
,
transfer,BOS
100,O
,
give,BOS
me,O
a,O
moment,O
while,O
i,O
complete,O
your,O
transaction,O
that's,O
fine,O
,
thank,BOS
you,O
,
how,BOS
about,O
your,O
grades,O
of,O
study,O
,
i,BOS
have,O
been,O
doing,O
quite,O
well,O
,
as,BOS
reach,O
90,O
and,O
bs,O
reach,O
100,O
,
i've,BOS
received,O
scholarship,O
two,O
times,O
,
besides,BOS
your,O
major,O
do,O
you,O
know,O
some,O
in,O
other,O
fields,O
,
yes,BOS
,
to,BOS
develop,O
my,O
knowledge,O
i,O
studied,O
economics,O
business,O
administration,O
and,O
accountingthrough,O
self,O
study,O
,
nowadays,BOS
i,O
have,O
passed,O
three,O
courses,O
on,O
cpa,O
,
have,BOS
you,O
ever,O
been,O
a,O
student,O
cadre,O
,
yes,BOS
,
i,BOS
used,O
to,O
be,O
the,O
monitor,O
of,O
my,O
class,O
,
did,BOS
it,O
affect,O
you,O
much,O
it's,O
a,O
very,O
important,O
experience,O
for,O
me,O
,
first,BOS
it,O
improved,O
my,O
organizing,O
ability,O
and,O
let,O
me,O
understand,O
how,O
to,O
resolve,O
a,O
problem,O
in,O
the,O
overall,O
perspective,O
instead,O
of,O
my,O
own,O
perspective,O
,
second,BOS
it,O
let,O
me,O
know,O
how,O
to,O
cooperate,O
in,O
harmony,O
with,O
people,O
who,O
i,O
like,O
or,O
dislike,O
,
in,BOS
your,O
spare,O
time,O
do,O
you,O
have,O
any,O
part,O
time,O
jobs,O
,
yes,BOS
i,O
used,O
to,O
work,O
as,O
an,O
assistant,O
lawyer,O
for,O
tienda,O
law,O
office,O
,
what,BOS
kind,O
of,O
a,O
car,O
do,O
you,O
have,O
,
an,BOS
old,O
one,O
,
i,BOS
know,O
it's,O
old,O
but,O
what,O
make,O
is,O
it,O
,
it's,BOS
a,O
chevrolet,O
,
why,BOS
do,O
you,O
ask,O
,
you,BOS
going,O
into,O
the,O
car,O
business,O
,
nothing,BOS
like,O
that,O
,
my,BOS
cousin,O
is,O
going,O
to,O
take,O
a,O
job,O
overseas,O
and,O
he,O
ca,O
nt,O
take,O
his,O
car,O
with,O
him,O
so,O
he's,O
going,O
to,O
sell,O
it,O
cheap,O
,
it's,BOS
practically,O
new,O
,
well,BOS
i,O
have,O
been,O
thinking,O
about,O
getting,O
a,O
newer,O
car,O
,
i,BOS
ca,O
nt,O
afford,O
a,O
brand,O
new,O
one,O
,
would,BOS
you,O
like,O
to,O
look,O
at,O
my,O
cousin's,O
car,O
,
is,BOS
it,O
a,O
four,O
door,O
or,O
a,O
two,O
door,O
,
it's,BOS
a,O
coupe,O
with,O
a,O
vinyl,O
roof,O
,
does,BOS
it,O
have,O
automatic,O
transmission,O
,
,BOS
yes,BOS
and,O
it,O
also,O
has,O
power,O
steering,O
power,O
brakes,O
and,O
air,O
conditioning,O
,
i,BOS
guess,O
i,O
might,O
take,O
a,O
look,O
at,O
it,O
,
what,BOS
is,O
my,O
prime,O
responsibility,O
in,O
daily,O
work,O
,
your,BOS
main,O
job,O
is,O
serving,O
the,O
clients,O
and,O
giving,O
them,O
what,O
they,O
want,O
,
what,BOS
other,O
things,O
do,O
i,O
need,O
to,O
know,O
,
you'd,BOS
spend,O
30,O
of,O
your,O
time,O
on,O
the,O
computer,O
,
you,BOS
may,O
be,O
bored,O
with,O
a,O
job,O
like,O
that,O
,
no,BOS
problem,O
,
i,BOS
am,O
used,O
to,O
it,O
,
good,BOS
afternoon,O
,
may,BOS
i,O
help,O
you,O
,
i'm,BOS
here,O
to,O
see,O
joanna,O
stevens,O
,
i,BOS
have,O
an,O
appointment,O
at,O
four,O
,
certainly,BOS
may,O
i,O
take,O
your,O
name,O
i'll,O
let,O
her,O
you've,O
arrived,O
,
it's,BOS
josh,O
o,O
neil,O
,
ms,BOS
,
stevens,BOS
will,O
be,O
with,O
you,O
momentarily,O
,
can,BOS
i,O
offer,O
you,O
something,O
to,O
drink,O
,
yes,BOS
a,O
coffee,O
would,O
be,O
nice,O
thank,O
you,O
,
here,BOS
you,O
are,O
,
ms,BOS
,
stevens,BOS
is,O
ready,O
for,O
you,O
now,O
i'll,O
show,O
you,O
to,O
her,O
office,O
right,O
this,O
way,O
,
how,BOS
about,O
your,O
interview,O
,
they,BOS
turned,O
me,O
down,O
,
why,BOS
,
you,BOS
are,O
so,O
excellent,O
,
i,BOS
think,O
the,O
only,O
reason,O
is,O
that,O
i,O
was,O
too,O
nervous,O
during,O
the,O
interview,O
and,O
i,O
could,O
nt,O
express,O
myself,O
the,O
way,O
i,O
wanted,O
to,O
,
what,BOS
a,O
shame,O
,
you,BOS
should,O
have,O
showed,O
yourself,O
to,O
them,O
,
it,BOS
does,O
nt,O
matter,O
,
i'll,BOS
try,O
other,O
companies,O
,
i,BOS
suggest,O
you,O
hunt,O
for,O
a,O
job,O
on,O
the,O
internet,O
,
on,BOS
the,O
internet,O
,
i've,BOS
never,O
heard,O
of,O
it,O
,
it's,BOS
very,O
convenient,O
and,O
it,O
has,O
become,O
popular,O
recently,O
,
is,BOS
that,O
safe,O
,
of,BOS
course,O
if,O
you,O
log,O
on,O
some,O
standard,O
websites,O
,
thank,BOS
you,O
for,O
your,O
advice,O
,
i'll,BOS
have,O
a,O
try,O
,
we,BOS
are,O
here,O
,
ok,BOS
,
how,BOS
much,O
is,O
the,O
fare,O
,
the,BOS
total,O
is,O
45,O
yuan,O
,
45,BOS
yuan,O
,
it,BOS
is,O
too,O
much,O
are,O
you,O
sure,O
,
it,BOS
is,O
45,O
yuan,O
on,O
the,O
meter,O
,
is,BOS
there,O
something,O
wrong,O
with,O
your,O
meter,O
,
no,BOS
,
i,BOS
am,O
sure,O
about,O
that,O
,
ok,BOS
,
could,BOS
you,O
give,O
me,O
a,O
receipt,O
,
yes,BOS
,
this,BOS
is,O
your,O
receipt,O
,
excuse,BOS
me,O
,
would,BOS
you,O
mind,O
trading,O
seats,O
with,O
me,O
,
not,BOS
at,O
all,O
,
oh,BOS
thank,O
you,O
that's,O
very,O
kind,O
of,O
you,O
you're,O
welcome,O
,
i,BOS
prefer,O
a,O
window,O
seat,O
,
oh,BOS
you,O
do,O
,
good,BOS
,
looking,BOS
out,O
of,O
the,O
window,O
sometimes,O
scares,O
me,O
,
so,BOS
i,O
prefer,O
to,O
be,O
the,O
man,O
in,O
the,O
middle,O
,
do,BOS
you,O
plan,O
to,O
further,O
your,O
study,O
,
yes,BOS
i,O
have,O
been,O
always,O
learning,O
the,O
economics,O
on,O
my,O
own,O
,
my,BOS
dream,O
is,O
to,O
get,O
a,O
master's,O
degree,O
in,O
economics,O
,
if,BOS
you,O
make,O
every,O
effort,O
to,O
the,O
company,O
you,O
will,O
have,O
a,O
great,O
chance,O
to,O
attend,O
the,O
on,O
the,O
job,O
postgraduate,O
,
the,BOS
tuition,O
fee,O
will,O
be,O
financed,O
by,O
our,O
company,O
,
really,BOS
,
it,BOS
is,O
amazing,O
,
i,BOS
will,O
apply,O
for,O
a,O
position,O
in,O
your,O
company,O
,
ahem,BOS
...,O
uh,O
sir,O
i,O
beg,O
your,O
pardon,O
...,O
uh,O
mister,O
are,O
you,O
waiting,O
to,O
buy,O
a,O
ticket,O
for,O
the,O
movie,O
,
what's,BOS
it,O
look,O
like,O
lady,O
,
this,BOS
is,O
the,O
ticket,O
line,O
i'm,O
standing,O
in,O
is,O
nt,O
it,O
,
well,BOS
yes,O
it,O
is,O
but,O
...,O
so,O
what's,O
your,O
beef,O
anyway,O
lady,O
,
you,BOS
just,O
cut,O
into,O
line,O
in,O
front,O
of,O
me,O
and,O
everyone,O
else,O
that's,O
what,O
,
go,BOS
take,O
your,O
place,O
back,O
at,O
the,O
end,O
of,O
the,O
line,O
like,O
every,O
one,O
else,O
,
oh,BOS
sure,O
lady,O
and,O
fat,O
chance,O
i'd,O
get,O
a,O
ticket,O
before,O
they're,O
sold,O
out,O
,
i'm,BOS
staying,O
right,O
here,O
understand,O
,
so,BOS
be,O
a,O
nice,O
lady,O
and,O
butt,O
out,O
,
just,BOS
what,O
gives,O
you,O
the,O
right,O
...,O
,
because,BOS
i'm,O
no,O
sucker,O
only,O
suckers,O
go,O
to,O
the,O
end,O
of,O
the,O
line,O
,
it's,BOS
as,O
simple,O
as,O
that,O
lady,O
,
well,BOS
you're,O
no,O
gentleman,O
either,O
,
okay,BOS
lady,O
just,O
to,O
show,O
what,O
a,O
gentleman,O
i,O
really,O
am,O
i'll,O
let,O
you,O
go,O
in,O
front,O
of,O
me,O
,
now,BOS
just,O
buy,O
your,O
ticket,O
and,O
shut,O
your,O
trap,O
will,O
you,O
lady,O
,
whew,BOS
,
i,BOS
got,O
the,O
last,O
one,O
,
this,BOS
must,O
be,O
my,O
lucky,O
day,O
,
what,BOS
was,O
that,O
you,O
just,O
said,O
,
last,BOS
one,O
...,O
,
hey,BOS
they've,O
closed,O
the,O
ticket,O
window,O
,
yes,BOS
i'm,O
afraid,O
i,O
bought,O
the,O
last,O
ticket,O
and,O
to,O
think,O
if,O
you,O
had,O
nt,O
been,O
such,O
a,O
gentleman,O
,
,BOS
,BOS
lady,BOS
,
this,BOS
is,O
unfair,O
,
i've,BOS
been,O
cheated,O
,
i,BOS
was,O
in,O
line,O
before,O
you.that,O
should,O
have,O
been,O
my,O
ticket,O
,
come,BOS
on,O
hand,O
it,O
over,O
lady,O
,
gentleman,BOS
,
hah,BOS
,
fat,BOS
chance,O
,
hah,BOS
,
eat,BOS
your,O
heart,O
out,O
sucker,O
,
hah,BOS
,
may,BOS
i,O
help,O
you,O
,
yes,BOS
,
fill,BOS
it,O
up,O
please,O
,
premium,BOS
or,O
regular,O
,
regular,BOS
please,O
,
anything,BOS
else,O
sir,O
,
should,BOS
i,O
check,O
the,O
water,O
and,O
the,O
oil,O
,
yes,BOS
please,O
,
darling,BOS
the,O
airplane,O
is,O
going,O
to,O
take,O
off,O
,
i,BOS
have,O
to,O
go,O
,
take,BOS
care,O
,
i,BOS
will,O
miss,O
you,O
so,O
much,O
,
is,BOS
there,O
anything,O
i,O
can,O
do,O
for,O
you,O
,
i,BOS
haver,O
run,O
out,O
of,O
gas,O
,
what,BOS
kind,O
of,O
oil,O
do,O
you,O
want,O
,
premium,BOS
please,O
,
by,BOS
the,O
way,O
please,O
do,O
nt,O
fill,O
it,O
up,O
,
two,BOS
gallons,O
will,O
be,O
fine,O
,
no,BOS
problem,O
,
i'm,BOS
starving,O
,
let's,BOS
get,O
something,O
to,O
eat,O
,
can,BOS
we,O
go,O
somewhere,O
nearby,O
,
i,BOS
do,O
nt,O
feel,O
like,O
walking,O
too,O
far,O
,
sure,BOS
,
what,BOS
kind,O
of,O
food,O
do,O
you,O
like,O
,
i,BOS
mean,O
the,O
food,O
for,O
something,O
spicy,O
,
how,BOS
about,O
some,O
korean,O
food,O
,
there's,BOS
a,O
place,O
right,O
there,O
on,O
the,O
corner,O
,
that,BOS
sounds,O
great,O
,
i,BOS
love,O
korean,O
food,O
,
may,BOS
i,O
help,O
you,O
madam,O
,
yes,BOS
i'm,O
trying,O
to,O
find,O
a,O
pair,O
of,O
earrings,O
to,O
match,O
my,O
necklace,O
,
can,BOS
you,O
recommend,O
some,O
to,O
me,O
,
yes,BOS
,
your,BOS
gold,O
necklace,O
has,O
a,O
diamond,O
pendant,O
and,O
your,O
eardrops,O
should,O
be,O
these,O
look,O
wonderful,O
,
do,BOS
these,O
come,O
with,O
a,O
guarantee,O
of,O
quality,O
,
of,BOS
course,O
,
if,BOS
there,O
is,O
anything,O
wrong,O
with,O
them,O
you,O
can,O
come,O
back,O
and,O
show,O
me,O
the,O
guarantee,O
of,O
quality,O
and,O
then,O
you,O
will,O
surely,O
get,O
free,O
service,O
i'll,O
take,O
them,O
i've,O
lost,O
my,O
purse,O
,
oh,BOS
dear,O
,
what,BOS
was,O
in,O
it,O
,
all,BOS
my,O
money,O
,
well,BOS
,
go,BOS
to,O
the,O
police,O
station,O
and,O
see,O
it's,O
there,O
,
royal,BOS
hotel,O
can,O
i,O
help,O
you,O
,
yes,BOS
,
i,BOS
urgently,O
need,O
a,O
room,O
for,O
tomorrow,O
night,O
and,O
do,O
you,O
have,O
any,O
vacancies,O
,
yes,BOS
we,O
have,O
,
what,BOS
kind,O
of,O
room,O
would,O
you,O
like,O
,
i'd,BOS
like,O
a,O
suite,O
with,O
an,O
ocean,O
view,O
please,O
,
no,BOS
problem,O
sir,O
,
come,BOS
in,O
please,O
,
good,BOS
morning,O
,
i,BOS
am,O
anna,O
lu,O
,
i've,BOS
come,O
for,O
an,O
interview,O
which,O
was,O
arranged,O
,
oh,BOS
i,O
see,O
,
i,BOS
am,O
jack,O
white,O
personnel,O
manager,O
,
take,BOS
a,O
seat,O
please,O
,
glad,BOS
to,O
meet,O
you,O
mr,O
,
white,BOS
,
miss,BOS
lu,O
have,O
you,O
got,O
any,O
experience,O
in,O
restaurant,O
service,O
,
yes,BOS
,
since,BOS
i,O
entered,O
college,O
i,O
have,O
been,O
working,O
at,O
a,O
fast,O
food,O
restaurant,O
as,O
a,O
part,O
time,O
waitress,O
,
for,BOS
how,O
long,O
,
3,BOS
years,O
,
our,BOS
restaurant,O
receives,O
a,O
lot,O
of,O
foreign,O
customers,O
,
can,BOS
you,O
serve,O
them,O
in,O
english,O
,
that's,BOS
why,O
i,O
applied,O
for,O
this,O
job,O
,
now,BOS
i,O
am,O
studying,O
hotel,O
english,O
in,O
my,O
college,O
and,O
i,O
am,O
quite,O
familiar,O
with,O
the,O
western,O
courtesy,O
and,O
restaurant,O
etiquette,O
,
i,BOS
am,O
sure,O
my,O
public,O
relation,O
skills,O
will,O
leave,O
a,O
strong,O
impression,O
on,O
your,O
customers,O
,
you,BOS
must,O
know,O
our,O
working,O
hours,O
are,O
very,O
long,O
and,O
overtime,O
work,O
is,O
frequent,O
,
i,BOS
do,O
nt,O
mind,O
that,O
,
i,BOS
think,O
i,O
will,O
give,O
you,O
a,O
3,O
months,O
trial,O
,
the,BOS
salary,O
for,O
this,O
period,O
is,O
800,O
yuan,O
a,O
month,O
with,O
no,O
bonus,O
,
after,BOS
that,O
period,O
if,O
we,O
both,O
feel,O
satisfied,O
a,O
formal,O
contract,O
would,O
be,O
signed,O
,
when,BOS
am,O
i,O
supposed,O
to,O
start,O
working,O
,
next,BOS
monday,O
,
bring,BOS
your,O
resume,O
and,O
diploma,O
with,O
you,O
,
yes,BOS
i,O
will,O
,
thank,BOS
you,O
mr,O
,
white,BOS
,
goodbye,BOS
,
goodbye,BOS
,
do,BOS
nt,O
tell,O
me,O
you're,O
pregnant,O
again,O
,
i'm,BOS
afraid,O
so,O
,
what,BOS
do,O
you,O
think,O
of,O
this,O
dress,O
,
do,BOS
you,O
think,O
it,O
suits,O
me,O
,
sure,BOS
,
don't,BOS
you,O
try,O
it,O
on,O
,
the,BOS
fitting,O
room,O
is,O
over,O
there,O
it's,O
just,O
the,O
right,O
size,O
a,O
perfect,O
fit,O
,
have,BOS
you,O
seen,O
anything,O
you,O
like,O
i'm,O
thinking,O
about,O
buying,O
this,O
sweater,O
,
i,BOS
it's,O
june,O
now,O
but,O
it,O
will,O
be,O
perfect,O
for,O
autumn,O
and,O
winter,O
,
it,BOS
looks,O
too,O
big,O
for,O
you,O
but,O
i,O
like,O
the,O
color,O
and,O
the,O
material,O
is,O
good,O
quality,O
,
is,BOS
it,O
on,O
sale,O
,
it's,BOS
half,O
price,O
it's,O
supposed,O
to,O
be,O
too,O
that's,O
the,O
fashion,O
,
i,BOS
might,O
get,O
one,O
too,O
but,O
in,O
a,O
different,O
color,O
,
i,BOS
prefer,O
light,O
blue,O
to,O
white,O
。,O
there.it,O
looks,O
don't,O
you,O
think,O
i'm,O
going,O
to,O
get,O
these,O
jeans,O
as,O
well,O
,
i,BOS
need,O
a,O
new,O
pair,O
,
i,BOS
‘,O
m,O
also,O
going,O
to,O
buy,O
this,O
scarf,O
ready,O
for,O
winter,O
i'm,O
getting,O
this,O
beret,O
doesn't,O
it,O
look,O
cool,O
i'd,O
like,O
to,O
get,O
some,O
jeans,O
too,O
but,O
don't,O
have,O
enough,O
cash,O
on,O
me,O
don't,O
worry,O
i've,O
got,O
my,O
credit,O
card,O
,
you,BOS
can,O
pay,O
me,O
back,O
later,O
,
thanks,BOS
,
now,BOS
don't,O
need,O
to,O
come,O
back,O
to,O
the,O
shop,O
a,O
second,O
time,O
,
good,BOS
morning,O
,
wilson,BOS
association,O
,
this,BOS
is,O
mr,O
brown,O
speaking,O
,
i'd,BOS
like,O
to,O
speak,O
to,O
mr,O
,
thomas,BOS
please,O
,
i'm,BOS
sorry,O
but,O
mr.thomas,O
left,O
the,O
office,O
a,O
few,O
minutes,O
ago,O
,
that's,BOS
bad,O
,
i've,BOS
been,O
trying,O
to,O
call,O
him,O
for,O
the,O
last,O
ten,O
minutes,O
but,O
your,O
line,O
has,O
been,O
busy,O
,
will,BOS
he,O
be,O
back,O
soon,O
,
i'm,BOS
afraid,O
not,O
,
he's,BOS
gone,O
for,O
the,O
rest,O
of,O
the,O
day,O
,
is,BOS
there,O
anywhere,O
i,O
can,O
reach,O
him,O
,
i,BOS
do,O
nt,O
believe,O
so,O
,
he's,BOS
going,O
out,O
of,O
town,O
on,O
business,O
,
may,BOS
i,O
take,O
a,O
message,O
,
i,BOS
have,O
a,O
business,O
appointment,O
with,O
him,O
for,O
tomorrow,O
morning,O
at,O
ten,O
oclock,O
but,O
i'm,O
afraid,O
i,O
ca,O
nt,O
make,O
it,O
,
would,BOS
you,O
care,O
to,O
make,O
another,O
appointment,O
,
unfortunately,BOS
i'm,O
leaving,O
town,O
rather,O
unexpectedly,O
and,O
i,O
may,O
be,O
gone,O
for,O
several,O
days,O
,
i,BOS
see,O
,
i,BOS
can,O
tell,O
mr.thomas,O
that,O
you,O
phoned,O
,
thank,BOS
you,O
,
bye,BOS
bye,O
,
i,BOS
see,O
you,O
have,O
bought,O
the,O
latest,O
copy,O
of,O
“,O
beauty,O
and,O
fashion,O
”,O
,
are,BOS
there,O
any,O
interesting,O
articles,O
in,O
it,O
there's,O
an,O
interesting,O
interview,O
with,O
a,O
top,O
fashion,O
designer,O
about,O
the,O
latest,O
fashions,O
,
i,BOS
enjoyed,O
reading,O
her,O
thought,O
,
the,BOS
“,O
which,O
,
”,BOS
section,O
is,O
very,O
interesting,O
this,O
month,O
,
they,BOS
tested,O
facial,O
cleaners,O
,
the,BOS
article,O
recommends,O
“,O
all,O
clear,O
”,O
for,O
effectiveness,O
and,O
price,O
,
i,BOS
like,O
to,O
take,O
the,O
tests,O
that,O
they,O
print,O
in,O
this,O
magazine,O
,
which,BOS
tests,O
do,O
you,O
mean,O
,
you,BOS
know,O
,
tests,BOS
like,O
”,O
how,O
jealous,O
are,O
you,O
,
”,BOS
and,O
“,O
are,O
you,O
a,O
fashion,O
victim,O
,
”,BOS
oh,O
i,O
see,O
,
i,BOS
like,O
to,O
do,O
those,O
tests,O
too,O
but,O
don't,O
take,O
them,O
seriously,O
,
of,BOS
course,O
not,O
but,O
sometimes,O
the,O
results,O
make,O
you,O
think,O
about,O
yourself,O
and,O
what,O
you,O
do,O
,
according,BOS
to,O
the,O
jealousy,O
i'm,O
quite,O
a,O
jealous,O
type,O
of,O
person,O
,
perhaps,BOS
i,O
need,O
to,O
control,O
my,O
jealousy,O
,
marry,BOS
wang's,O
office,O
this,O
is,O
marry,O
,
hi,BOS
marry,O
this,O
is,O
tom,O
,
how,BOS
can,O
i,O
help,O
you,O
,
i,BOS
need,O
to,O
see,O
if,O
we,O
can,O
get,O
together,O
today,O
,
put,BOS
on,O
the,O
helmet,O
please,O
,
do,BOS
we,O
need,O
to,O
put,O
on,O
the,O
jackets,O
too,O
you'd,O
better,O
to,O
protect,O
your,O
clothes,O
,
now,BOS
please,O
watch,O
your,O
step,O
,
thank,BOS
you,O
,
is,BOS
the,O
production,O
line,O
fully,O
automated,O
,
well,BOS
not,O
fully,O
automated,O
,
i,BOS
see,O
,
how,BOS
do,O
you,O
control,O
the,O
quality,O
,
all,BOS
products,O
have,O
to,O
go,O
through,O
five,O
checks,O
in,O
the,O
whole,O
manufacturing,O
process,O
what's,O
the,O
monthly,O
output,O
,
one,BOS
thousand,O
units,O
per,O
month,O
now,O
,
we'll,BOS
be,O
making,O
"1,200",O
units,O
beginning,O
with,O
october,O
what's,O
your,O
usual,O
percentage,O
of,O
rejects,O
,
about,BOS
2,O
in,O
normal,O
operations,O
that's,O
wonderful,O
,
is,BOS
that,O
where,O
the,O
finished,O
products,O
come,O
off,O
,
yes,BOS
,
shall,BOS
we,O
take,O
a,O
break,O
now,O
,
excuse,BOS
me,O
,
may,BOS
i,O
take,O
you,O
a,O
picture,O
,
with,BOS
pleasure,O
,
thanks,BOS
you,O
,
shall,BOS
we,O
stand,O
a,O
bit,O
further,O
,
i,BOS
would,O
like,O
to,O
take,O
the,O
tower,O
in,O
,
no,BOS
problem,O
,
that's,BOS
ok,O
,
if,BOS
you,O
want,O
the,O
photo,O
i,O
will,O
mail,O
it,O
to,O
you,O
,
no,BOS
need,O
sir,O
,
hello,BOS
,
this,BOS
is,O
the,O
directory,O
assistance,O
,
can,BOS
i,O
help,O
you,O
,
can,BOS
you,O
give,O
me,O
the,O
number,O
for,O
jessica,O
hanson,O
on,O
locks,O
ave,O
i'm,O
sorry,O
,
there,BOS
is,O
no,O
listing,O
under,O
that,O
name,O
,
are,BOS
you,O
sure,O
of,O
the,O
name,O
,
i'm,BOS
pretty,O
sure,O
,
do,BOS
you,O
have,O
her,O
address,O
,
yes,BOS
i,O
do,O
it's,O
109,O
locks,O
ave,O
l8v,O
4n9,O
that's,O
an,O
unlisted,O
number,O
i'm,O
sorry,O
but,O
can't,O
give,O
it,O
to,O
you,O
,
i,BOS
see,O
,
thanks,BOS
anyway,O
,
no,BOS
problem,O
i'd,O
like,O
to,O
open,O
a,O
savings,O
account,O
,
can,BOS
you,O
tell,O
me,O
how,O
to,O
do,O
it,O
,
ok,BOS
you,O
have,O
to,O
fill,O
out,O
the,O
form,O
,
and,BOS
i,O
let,O
me,O
see,O
three,O
identification,O
cards,O
or,O
documents,O
,
i,BOS
have,O
driver's,O
license,O
a,O
membership,O
card,O
and,O
my,O
passport,O
,
would,BOS
we,O
do,O
,
let,BOS
me,O
see,O
them,O
,
yes,BOS
there're,O
ok,O
,
what,BOS
‘,O
s,O
the,O
minimum,O
amount,O
i,O
can,O
deposit,O
in,O
an,O
account,O
,
you,BOS
can,O
deposit,O
and,O
ensure,O
amount,O
of,O
ten,O
dollars,O
,
thank,BOS
you,O
,
we,BOS
are,O
willing,O
to,O
participate,O
in,O
the,O
bid,O
which,O
you,O
advertised,O
in,O
china,O
daily,O
,
would,BOS
you,O
please,O
tell,O
me,O
the,O
detail,O
of,O
the,O
tender,O
conditions,O
,
you,BOS
will,O
receive,O
the,O
tender,O
notice,O
next,O
month,O
and,O
you'll,O
find,O
the,O
information,O
,
ok,BOS
,
our,BOS
company,O
is,O
very,O
interested,O
in,O
the,O
tender,O
,
i,BOS
am,O
sure,O
that,O
we,O
will,O
do,O
our,O
best,O
to,O
win,O
the,O
bidding,O
in,O
building,O
the,O
factory,O
,
i,BOS
believe,O
your,O
corporation,O
will,O
try,O
your,O
best,O
and,O
i,O
understand,O
fully,O
your,O
feeling,O
if,O
your,O
tender,O
conditions,O
proved,O
be,O
suitable,O
for,O
our,O
general,O
conditions,O
of,O
tender,O
we,O
will,O
accept,O
your,O
submission,O
of,O
tender,O
,
maybe,BOS
i,O
have,O
asking,O
too,O
many,O
questions,O
today,O
,
that's,BOS
all,O
right,O
,
you,BOS
can,O
contact,O
me,O
later,O
if,O
you,O
have,O
other,O
questions,O
after,O
you,O
read,O
the,O
tender,O
notice,O
,
fine,BOS
thanks,O
a,O
lot,O
,
bye,BOS
,
bye,BOS
,
good,BOS
morning,O
mr,O
zhang,O
i,O
wonder,O
whether,O
you,O
have,O
got,O
an,O
answer,O
from,O
your,O
superior,O
,
yes,BOS
we,O
had,O
a,O
meting,O
about,O
it,O
yesterday,O
afternoon,O
,
what's,BOS
the,O
answer,O
,
we,BOS
decided,O
that,O
we,O
could,O
agree,O
to,O
your,O
price,O
but,O
we,O
are,O
a,O
bit,O
worried,O
about,O
the,O
slow,O
delivery,O
,
let,BOS
me,O
see,O
,
i,BOS
quoted,O
your,O
delivery,O
in,O
three,O
months,O
did,O
nt,O
i,O
,
yes,BOS
but,O
we,O
hope,O
that,O
the,O
wool,O
could,O
reach,O
us,O
as,O
soon,O
as,O
possible,O
,
i,BOS
thought,O
you,O
would,O
be,O
worried,O
about,O
it,O
,
so,BOS
i,O
rang,O
auckland,O
last,O
night,O
,
as,BOS
you,O
are,O
our,O
biggest,O
customer,O
they,O
agreed,O
to,O
ship,O
the,O
order,O
on,O
the,O
first,O
vessel,O
available,O
that,O
will,O
leave,O
auckland,O
next,O
month,O
,
good,BOS
if,O
you,O
agree,O
we'll,O
draft,O
the,O
agreement,O
right,O
away,O
and,O
sign,O
it,O
then,O
,
by,BOS
all,O
means,O
,
be,BOS
careful,O
,
the,BOS
floor,O
is,O
wet,O
,
what,BOS
happened,O
,
i,BOS
spilled,O
my,O
drink,O
,
hello,BOS
this,O
is,O
lucie,O
jing,O
calling,O
from,O
lincoln,O
bank,O
,
may,BOS
i,O
speak,O
to,O
mr,O
was,O
please,O
,
speaking,BOS
,
ah,BOS
hello,O
mr,O
was,O
,
i'm,BOS
just,O
calling,O
about,O
your,O
new,O
credit,O
card,O
,
it,BOS
has,O
arrived,O
with,O
us,O
so,O
you,O
can,O
either,O
come,O
to,O
collect,O
it,O
or,O
we,O
can,O
send,O
it,O
on,O
to,O
you,O
,
sending,BOS
it,O
wo,O
nt,O
be,O
necessary,O
,
i'm,BOS
actually,O
coming,O
in,O
for,O
a,O
meeting,O
with,O
my,O
personal,O
banker,O
this,O
afternoon,O
,
what,BOS
perfect,O
timing,O
,
indeed,BOS
,
is,BOS
there,O
anything,O
i,O
need,O
to,O
do,O
before,O
i,O
collect,O
it,O
,
not,BOS
really,O
,
but,BOS
we,O
do,O
recommend,O
you,O
to,O
read,O
through,O
our,O
terms,O
and,O
conditions,O
again,O
before,O
you,O
sign,O
the,O
card,O
just,O
in,O
case,O
there,O
is,O
something,O
you,O
are,O
nt,O
happy,O
with,O
,
i'm,BOS
sure,O
it'll,O
be,O
fine,O
,
how,BOS
about,O
my,O
pin,O
number,O
,
that,BOS
will,O
be,O
sent,O
on,O
to,O
you,O
within,O
2,O
working,O
days,O
,
then,BOS
you,O
can,O
start,O
using,O
your,O
new,O
card,O
,
great,BOS
