token,pos
i'm,O
gon,O
na,O
talk,O
um,O
at,O
least,O
a,O
little,O
bit,O
today,O
before,O
we,O
finish,O
about,O
the,O
second,O
thing,O
,
and,BOS
the,O
reason,O
i'm,O
gon,O
na,O
talk,O
about,O
this,O
particular,O
approach,O
is,O
because,O
when,O
we,O
start,O
to,O
think,O
about,O
doing,O
this,O
in,O
the,O
function,O
approximation,O
setting,O
if,O
the,O
way,O
that,O
your,O
dynamics,O
model,O
is,O
represented,O
is,O
by,O
a,O
deep,O
neural,O
network,O
um,O
then,O
writing,O
down,O
ah,O
uncertainties,O
over,O
that,O
can,O
be,O
really,O
tricky,O
,
and,BOS
also,O
a,O
lot,O
of,O
the,O
progress,O
in,O
deep,O
neural,O
networks,O
for,O
rl,O
focus,O
on,O
model,O
free,O
approaches,O
,
and,BOS
if,O
we,O
have,O
reward,O
bonuses,O
then,O
we,O
can,O
easily,O
extend,O
that,O
to,O
the,O
model,O
free,O
case,O
,
so,BOS
action,O
1,O
has,O
the,O
better,O
expected,O
reward,O
,
but,BOS
notice,O
that,O
on,O
any,O
particular,O
trial,O
you,O
might,O
sometimes,O
get,O
a,O
um,O
uh,O
you,O
could,O
ima,O
imagine,O
getting,O
a,O
result,O
where,O
um,O
the,O
actual,O
reward,O
you,O
get,O
from,O
a,O
sub,O
optimal,O
arm,O
is,O
better,O
than,O
the,O
expected,O
reward,O
of,O
the,O
optimal,O
arm,O
,
so,BOS
imagine,O
that,O
you,O
ve,O
sampled,O
from,O
action,O
a2,O
and,O
you,O
got,O
here,O
,
so,BOS
you,O
could,O
have,O
a,O
particular,O
sample,O
be,O
better,O
than,O
the,O
expected,O
reward,O
of,O
the,O
optimal,O
arm,O
,
but,BOS
because,O
we're,O
imagining,O
doing,O
this,O
many,O
many,O
times,O
we're,O
again,O
just,O
looking,O
at,O
expectations,O
,
so,BOS
we're,O
saying,O
on,O
average,O
which,O
is,O
the,O
best,O
arm,O
and,O
on,O
average,O
how,O
much,O
do,O
we,O
lose,O
from,O
selecting,O
a,O
sub,O
optimal,O
arm,O
,
and,BOS
the,O
goal,O
was,O
to,O
minimize,O
our,O
total,O
regret,O
which,O
is,O
equivalent,O
to,O
maximizing,O
our,O
cumulative,O
reward,O
over,O
time,O
,
so,BOS
we,O
then,O
introduced,O
this,O
idea,O
of,O
optimism,O
under,O
of,O
under,O
uncertainty,O
,
um,BOS
and,O
the,O
idea,O
was,O
to,O
um,O
uh,O
uh,O
estimate,O
an,O
upper,O
confidence,O
bound,O
on,O
the,O
potential,O
expected,O
reward,O
of,O
each,O
of,O
the,O
arms,O
,
so,BOS
this,O
was,O
to,O
say,O
we,O
wan,O
na,O
be,O
able,O
to,O
say,O
for,O
each,O
of,O
the,O
arms,O
what,O
do,O
we,O
think,O
is,O
an,O
upper,O
bound,O
of,O
their,O
expected,O
value,O
and,O
then,O
when,O
we,O
act,O
we're,O
gon,O
na,O
pick,O
whichever,O
arm,O
has,O
the,O
highest,O
upper,O
confidence,O
bound,O
,
i,BOS
see,O
,
can,BOS
i,O
pay,O
traveler's,O
checks,O
,
i'm,BOS
afraid,O
can't,O
you're,O
welcome,O
to,O
pay,O
in,O
cash,O
,
do,BOS
you,O
have,O
a,O
free,O
moment,O
,
sure,BOS
,
what,BOS
do,O
you,O
need,O
,
i'm,BOS
having,O
some,O
trouble,O
,
how,BOS
do,O
you,O
use,O
this,O
printer,O
,
well,BOS
first,O
you,O
have,O
to,O
turn,O
this,O
switch,O
on,O
,
silly,BOS
me,O
,
so,BOS
janet,O
do,O
you,O
do,O
any,O
sports,O
,
well,BOS
i,O
go,O
to,O
the,O
gym,O
a,O
lot,O
,
i,BOS
am,O
a,O
member,O
of,O
a,O
gym,O
nearby,O
,
yeah,BOS
how,O
often,O
do,O
you,O
go,O
,
about,BOS
three,O
times,O
a,O
week,O
if,O
i,O
can,O
,
not,BOS
bad,O
,
do,BOS
you,O
do,O
any,O
other,O
sports,O
,
not,BOS
really,O
i'd,O
really,O
like,O
to,O
try,O
golf,O
though,O
,
hello,BOS
ken,O
,
hello,BOS
george,O
,
i,BOS
went,O
to,O
the,O
tutoring,O
service,O
centre,O
on,O
campus,O
today,O
,
and,BOS
i,O
got,O
a,O
job,O
,
congratulation,BOS
,
what,BOS
will,O
you,O
do,O
,
they,BOS
got,O
me,O
a,O
part,O
time,O
tutoring,O
job,O
teaching,O
an,O
australian,O
businessman,O
chinese,O
,
that's,BOS
wonderful,O
,
i,BOS
want,O
to,O
get,O
a,O
part,O
time,O
job,O
too,O
,
tell,BOS
me,O
what,O
i,O
should,O
do,O
,
it's,BOS
very,O
simple,O
actually,O
,
you,BOS
can,O
go,O
to,O
the,O
service,O
centre,O
and,O
have,O
your,O
name,O
and,O
job,O
interest,O
resisted,O
,
if,BOS
you,O
do,O
nt,O
feel,O
comfortable,O
with,O
it,O
then,O
it,O
is,O
best,O
not,O
to,O
take,O
one,O
at,O
night,O
,
hey,BOS
jimmy,O
,
let's,BOS
go,O
workout,O
later,O
today,O
,
sure,BOS
,
what,BOS
time,O
do,O
you,O
want,O
to,O
go,O
,
how,BOS
about,O
at,O
3:30,O
,
that,BOS
sounds,O
good,O
,
today,BOS
we,O
work,O
on,O
legs,O
and,O
forearm,O
,
hey,BOS
,
i,BOS
just,O
played,O
basketball,O
earlier,O
so,O
my,O
legs,O
are,O
a,O
little,O
sore,O
,
um,BOS
i,O
guess,O
let,O
me,O
see,O
if,O
i,O
can,O
just,O
really,O
quickly,O
briefly,O
bring,O
this,O
up,O
,
um,BOS
this,O
is,O
a,O
form,O
of,O
presentation,O
,
one,BOS
of,O
the,O
tas,O
is,O
giving,O
up,O
at,O
berkeley,O
today,O
on,O
some,O
of,O
our,O
joint,O
work,O
together,O
,
just,BOS
to,O
highlight,O
here,O
um,O
in,O
terms,O
of,O
sort,O
of,O
pac,O
and,O
regret,O
analysis,O
there's,O
been,O
a,O
lot,O
of,O
progress,O
uh,O
on,O
getting,O
better,O
approaches,O
,
um,BOS
so,O
over,O
the,O
last,O
few,O
years,O
i,O
mean,O
some,O
of,O
my,O
grad,O
students,O
some,O
other,O
really,O
nice,O
groups,O
who,O
ve,O
been,O
doing,O
a,O
lot,O
of,O
work,O
on,O
this,O
and,O
we're,O
also,O
now,O
trying,O
to,O
have,O
an,O
analysis,O
that,O
is,O
problem,O
dependent,O
which,O
means,O
that,O
if,O
the,O
algorithm,O
has,O
more,O
structure,O
then,O
we,O
should,O
need,O
less,O
data,O
in,O
order,O
to,O
learn,O
to,O
make,O
good,O
decisions,O
,
okay,BOS
so,O
now,O
let's,O
be,O
bayesian,O
and,O
see,O
how,O
being,O
bayesian,O
helps,O
us,O
,
so,BOS
we,O
saw,O
bayesian,O
bandits,O
and,O
in,O
bayesian,O
bandits,O
we,O
said,O
we're,O
gon,O
na,O
assume,O
that,O
we,O
have,O
some,O
parametric,O
knowledge,O
about,O
how,O
the,O
rewards,O
are,O
distributed,O
,
so,BOS
we're,O
going,O
to,O
think,O
about,O
there,O
being,O
a,O
posterior,O
distribution,O
of,O
rewards,O
and,O
we're,O
going,O
to,O
use,O
that,O
to,O
guide,O
exploration,O
,
and,BOS
we,O
particularly,O
talked,O
about,O
this,O
notion,O
of,O
probability,O
matching,O
which,O
is,O
we,O
want,O
to,O
select,O
actions,O
with,O
the,O
probability,O
that,O
they,O
are,O
optimal,O
and,O
it,O
turns,O
out,O
that,O
thompson,O
sampling,O
allowed,O
us,O
to,O
do,O
that,O
,
so,BOS
in,O
these,O
sort,O
of,O
approaches,O
it,O
was,O
very,O
helpful,O
if,O
we,O
have,O
conjugate,O
priors,O
which,O
allowed,O
us,O
to,O
analytically,O
compute,O
the,O
posterior,O
over,O
the,O
rewards,O
of,O
an,O
arm,O
given,O
the,O
data,O
we,O
ve,O
observed,O
and,O
our,O
previous,O
prior,O
over,O
the,O
probability,O
of,O
different,O
rewards,O
for,O
that,O
arm,O
,
oh,BOS
it's,O
nothing,O
to,O
speak,O
of,O
,
no,BOS
seriously,O
,
i,BOS
am,O
impressed,O
,
thank,BOS
you,O
,
i,BOS
appreciate,O
the,O
compliment,O
,
hello,BOS
,
hey,BOS
tina,O
,
what,BOS
are,O
you,O
doing,O
,
i,BOS
was,O
just,O
watching,O
tv,O
,
what's,BOS
going,O
on,O
with,O
you,O
,
i've,BOS
been,O
sent,O
over,O
from,O
turner,O
interiors,O
,
they,BOS
said,O
i,O
need,O
to,O
collect,O
some,O
sort,O
of,O
l,O
c,O
,
do,BOS
you,O
have,O
it,O
,
i,BOS
certainly,O
do,O
,
here,BOS
it,O
is,O
an,O
export,O
l,O
c,O
from,O
tokyo,O
,
it,BOS
should,O
be,O
from,O
sayuri,O
beds,O
,
is,BOS
that,O
right,O
,
yes,BOS
it,O
is,O
,
sayuri,BOS
beds,O
tokyo,O
japan,O
,
that's,BOS
what,O
i,O
want,O
,
so,BOS
you,O
only,O
get,O
to,O
get,O
an,O
experience,O
for,O
the,O
action,O
that,O
you,O
actually,O
took,O
in,O
the,O
state,O
,
and,BOS
because,O
we're,O
in,O
the,O
monte,O
carlo,O
case,O
we'll,O
see,O
the,O
td,O
case,O
or,O
q,O
learning,O
we'll,O
call,O
it,O
later,O
um,O
then,O
we,O
get,O
to,O
add,O
up,O
all,O
the,O
rewards,O
to,O
the,O
end,O
of,O
the,O
episode,O
,
so,BOS
g,O
here,O
is,O
gon,O
na,O
be,O
the,O
sum,O
of,O
all,O
these,O
steps,O
and,O
i,O
did,O
nt,O
speci,O
oh,O
i,O
did,O
,
and,BOS
we're,O
keeping,O
gamma,O
equal,O
to,O
1,O
here,O
just,O
to,O
make,O
all,O
the,O
math,O
,
can,BOS
just,O
be,O
one,O
half,O
for,O
q,O
s1a1,O
or,O
in,O
q,O
s3a1,O
,
uh,BOS
is,O
talking,O
about,O
whether,O
or,O
not,O
if,O
we,O
did,O
every,O
visit,O
if,O
anything,O
would,O
change,O
here,O
,
it,BOS
would,O
not,O
change,O
in,O
this,O
case,O
because,O
um,O
both,O
times,O
when,O
you,O
visited,O
s3,O
the,O
sum,O
of,O
rewards,O
to,O
the,O
end,O
of,O
the,O
episode,O
was,O
1,O
,
so,BOS
you'd,O
have,O
two,O
counts,O
of,O
1,O
and,O
then,O
we,O
divide,O
by,O
2,O
,
it,BOS
da,O
it,O
can,O
actually,O
be,O
different,O
but,O
it's,O
mostly,O
different,O
if,O
you,O
got,O
like,O
a,O
different,O
sum,O
of,O
rewards,O
from,O
then,O
to,O
the,O
end,O
of,O
the,O
episode,O
,
so,BOS
i,O
thought,O
we,O
were,O
supposed,O
to,O
say,O
that,O
everything,O
was,O
and,O
i,O
missed,O
that,O
,
here,BOS
it,O
is,O
,
i,BOS
need,O
your,O
signature,O
on,O
this,O
note,O
,
oh,BOS
one,O
more,O
thing,O
where,O
can,O
i,O
mail,O
this,O
letter,O
,
drop,BOS
it,O
in,O
the,O
mail,O
box,O
mark,O
out,O
of,O
town,O
,
at,BOS
that,O
corner,O
,
thank,BOS
you,O
very,O
much,O
,
you,BOS
‘,O
re,O
welcome,O
,
we,BOS
really,O
were,O
lucky,O
,
we,BOS
got,O
the,O
last,O
available,O
table,O
for,O
two,O
and,O
we,O
did,O
nt,O
even,O
have,O
a,O
reservation,O
,
did,BOS
you,O
see,O
the,O
long,O
lines,O
behind,O
us,O
,
"20,000",BOS
rib,O
,
in,BOS
what,O
denominations,O
,
it,BOS
does,O
nt,O
matter,O
but,O
leave,O
me,O
some,O
small,O
changes,O
that,O
will,O
be,O
convenient,O
in,O
daily,O
life,O
,
right,BOS
i,O
will,O
exchange,O
for,O
you,O
now,O
,
please,BOS
sign,O
the,O
exchange,O
form,O
giving,O
the,O
name,O
and,O
telephone,O
,
well,BOS
could,O
you,O
change,O
them,O
too,O
,
the,BOS
dollars,O
i,O
want,O
to,O
change,O
them,O
into,O
swiss,O
francs,O
,
ok,BOS
wait,O
for,O
a,O
moment,O
,
well,BOS
i,O
am,O
sorry,O
but,O
we,O
are,O
not,O
authorized,O
to,O
exchange,O
coins,O
because,O
it,O
is,O
low,O
and,O
we,O
do,O
not,O
have,O
enough,O
foreign,O
coins,O
,
in,BOS
this,O
case,O
you'd,O
better,O
change,O
"2,000",O
to,O
swiss,O
francs,O
,
how,BOS
can,O
we,O
develop,O
a,O
new,O
brand,O
image,O
with,O
no,O
direction,O
whatsoever,O
,
with,BOS
the,O
fifty,O
forwards,O
he,O
sent,O
out,O
today,O
maybe,O
we'll,O
inadvertently,O
get,O
inspired,O
,
i,BOS
guess,O
this,O
is,O
a,O
good,O
excuse,O
to,O
surf,O
the,O
net,O
on,O
someone,O
else's,O
dime,O
,
who'd,BOS
have,O
thought,O
bean,O
would,O
be,O
this,O
kind,O
of,O
e,O
mail,O
fanatic,O
,
he,BOS
must,O
have,O
just,O
got,O
online,O
for,O
the,O
first,O
time,O
last,O
week,O
,
he,BOS
still,O
thinks,O
it's,O
some,O
kind,O
of,O
new,O
toy,O
,
okay,BOS
so,O
we're,O
agreed,O
on,O
900,O
,
i'm,BOS
happy,O
with,O
that,O
price,O
,
let's,BOS
shake,O
on,O
it,O
,
okay,BOS
let's,O
shake,O
on,O
it,O
,
and,BOS
so,O
some,O
work,O
that,O
tries,O
to,O
combine,O
these,O
ideas,O
is,O
known,O
as,O
pac,O
bayesian,O
where,O
you,O
try,O
to,O
get,O
i'll,O
define,O
what,O
pac,O
is,O
in,O
a,O
second,O
,
but,BOS
um,O
you'll,O
try,O
to,O
get,O
bounds,O
that,O
are,O
kinda,O
frequentist,O
like,O
but,O
also,O
get,O
the,O
best,O
of,O
both,O
worlds,O
,
so,BOS
you'd,O
like,O
to,O
be,O
like,O
bayesian,O
if,O
your,O
prior,O
is,O
really,O
good,O
and,O
um,O
and,O
pac,O
if,O
you,O
like,O
sort,O
of,O
frequentist,O
if,O
it,O
turns,O
out,O
that,O
your,O
prior's,O
wrong,O
,
so,BOS
um,O
one,O
of,O
the,O
papers,O
that,O
i,O
think,O
sort,O
of,O
changed,O
a,O
lot,O
of,O
people's,O
minds,O
about,O
bayesian,O
and,O
uh,O
bandits,O
and,O
also,O
thompson,O
sampling,O
being,O
a,O
good,O
idea,O
was,O
this,O
paper,O
by,O
my,O
colleague,O
lihong,O
li,O
and,O
also,O
uh,O
chapelle,O
where,O
they,O
looked,O
at,O
contextual,O
bandits,O
and,O
we,O
will,O
hopefully,O
get,O
to,O
this,O
for,O
a,O
little,O
bit,O
on,O
wednesday,O
,
but,BOS
the,O
idea,O
in,O
contextual,O
bandits,O
is,O
that,O
you,O
have,O
a,O
state,O
and,O
an,O
action,O
,
so,BOS
it's,O
a,O
little,O
bit,O
different,O
than,O
the,O
bandits,O
we,O
ve,O
seen,O
so,O
far,O
,
unlike,BOS
in,O
mdps,O
your,O
action,O
does,O
not,O
affect,O
the,O
next,O
state,O
,
so,BOS
for,O
those,O
of,O
you,O
doing,O
the,O
default,O
project,O
you're,O
seeing,O
examples,O
of,O
this,O
where,O
how,O
you,O
treat,O
the,O
current,O
patient,O
does,O
nt,O
impact,O
the,O
next,O
patient,O
that,O
comes,O
along,O
but,O
the,O
patient,O
characteristics,O
can,O
affect,O
which,O
arm,O
is,O
best,O
,
so,BOS
so,O
contextual,O
bandits,O
is,O
a,O
very,O
popular,O
and,O
powerful,O
framework,O
,
um,BOS
and,O
so,O
in,O
this,O
case,O
they,O
were,O
looking,O
at,O
news,O
article,O
recommendations,O
and,O
they,O
were,O
finding,O
thompson,O
sampling,O
did,O
much,O
better,O
than,O
upper,O
confidence,O
bounds,O
in,O
a,O
number,O
of,O
other,O
algorithms,O
,
i,BOS
will,O
not,O
use,O
w,O
there,O
i,O
use,O
alpha,O
um,O
times,O
the,O
derivative,O
with,O
respect,O
to,O
theta,O
log,O
pi,O
theta,O
st,O
at,O
gt,O
where,O
gt,O
is,O
just,O
in,O
this,O
episode,O
what,O
is,O
the,O
sum,O
of,O
rewards,O
from,O
st,O
at,O
onwards,O
,
so,BOS
that's,O
the,O
just,O
the,O
normal,O
return,O
like,O
what,O
we,O
had,O
with,O
um,O
monte,O
carlo,O
methods,O
,
so,BOS
just,O
like,O
what,O
we,O
did,O
when,O
we,O
were,O
estimating,O
like,O
the,O
linear,O
value,O
function,O
and,O
we,O
were,O
using,O
rewards,O
from,O
the,O
state,O
and,O
action,O
onwards,O
,
we're,BOS
going,O
to,O
do,O
the,O
same,O
thing,O
here,O
except,O
for,O
um,O
we're,O
going,O
to,O
be,O
updating,O
the,O
policy,O
parameters,O
and,O
we,O
do,O
this,O
many,O
many,O
many,O
times,O
and,O
then,O
at,O
the,O
end,O
we,O
return,O
the,O
theta,O
parameters,O
,
so,BOS
for,O
each,O
episode,O
do,O
you,O
sample,O
from,O
the,O
updated,O
um,O
policy,O
,
we're,BOS
gon,O
na,O
talk,O
with,O
you,O
,
um,BOS
so,O
in,O
this,O
case,O
you,O
um,O
i,O
after,O
you,O
do,O
all,O
the,O
updates,O
for,O
one,O
episode,O
so,O
you,O
could,O
do,O
these,O
incremental,O
updates,O
,
um,BOS
i,O
and,O
then,O
a,O
at,O
the,O
end,O
of,O
doing,O
all,O
of,O
your,O
incremental,O
updates,O
then,O
you,O
get,O
another,O
episode,O
with,O
your,O
new,O
updating,O
parameters,O
,
um,BOS
since,O
we're,O
doing,O
every,O
time,O
updates,O
would,O
this,O
be,O
a,O
biased,O
method,O
,
so,BOS
since,O
we're,O
doing,O
every,O
time,O
estimates,O
um,O
this,O
should,O
be,O
an,O
unbiased,O
estimate,O
of,O
the,O
um,O
i,O
it,O
should,O
still,O
be,O
an,O
unbiased,O
estimate,O
of,O
the,O
gradient,O
,
50,BOS
,
no,BOS
a,O
no,O
,
50,BOS
will,O
take,O
you,O
right,O
there,O
,
thank,BOS
you,O
,
how,BOS
are,O
you,O
wedding,O
plans,O
going,O
,
very,BOS
well,O
,
we,BOS
started,O
organizing,O
everything,O
early,O
to,O
avoid,O
a,O
last,O
minute,O
rush,O
to,O
get,O
things,O
done,O
,
the,BOS
only,O
thing,O
isn't,O
ready,O
yet,O
is,O
my,O
wedding,O
dress,O
,
when,BOS
will,O
that,O
be,O
ready,O
,
the,BOS
dressmakers,O
said,O
that,O
is,O
would,O
be,O
ready,O
in,O
two,O
weeks,O
you're,O
getting,O
married,O
in,O
three,O
weeks,O
,
thanks,BOS
,
have,BOS
you,O
got,O
the,O
l,O
c,O
number,O
,
it's,BOS
nx567822100007,O
,
hang,BOS
on,O
a,O
tick,O
and,O
i'll,O
check,O
for,O
you,O
,
i'm,BOS
sorry,O
we,O
have,O
no,O
record,O
of,O
that,O
arriving,O
,
ok,BOS
thanks,O
for,O
checking,O
,
could,BOS
you,O
give,O
me,O
a,O
ring,O
when,O
it,O
arrives,O
please,O
,
no,BOS
problem,O
,
i'll,BOS
be,O
in,O
touch,O
as,O
soon,O
as,O
it,O
comes,O
in,O
,
may,BOS
i,O
help,O
you,O
,
i'm,BOS
working,O
on,O
it,O
,
really,BOS
,
hi,BOS
becky,O
what's,O
up,O
,
not,BOS
much,O
except,O
that,O
my,O
mother,O
in,O
law,O
is,O
driving,O
me,O
up,O
the,O
wall,O
,
what's,BOS
the,O
problem,O
,
she,BOS
loves,O
to,O
nit,O
pick,O
and,O
criticizes,O
everything,O
that,O
i,O
do,O
,
i,BOS
can,O
never,O
do,O
anything,O
right,O
she's,O
around,O
,
for,BOS
example,O
,
well,BOS
last,O
week,O
i,O
invited,O
her,O
over,O
to,O
dinner,O
,
my,BOS
husband,O
and,O
i,O
had,O
no,O
problem,O
with,O
the,O
food,O
but,O
if,O
you,O
listened,O
to,O
her,O
then,O
it,O
would,O
seem,O
like,O
i,O
fed,O
her,O
old,O
meat,O
and,O
rotten,O
vegetables,O
,
so,BOS
td,O
with,O
value,O
function,O
approximation,O
does,O
not,O
really,O
follow,O
in,O
a,O
gradient,O
,
i,BOS
do,O
nt,O
have,O
time,O
to,O
go,O
into,O
total,O
details,O
on,O
that,O
today,O
but,O
there's,O
a,O
ni,O
some,O
nice,O
explanations,O
on,O
this,O
in,O
chapter,O
11,O
,
so,BOS
certain,O
umberto,O
chapter,O
11,O
um,O
it's,O
a,O
great,O
resource,O
and,O
we,O
also,O
have,O
lecture,O
notes,O
available,O
online,O
,
um,BOS
and,O
so,O
informally,O
we're,O
sort,O
of,O
doing,O
this,O
interleaving,O
or,O
doing,O
this,O
like,O
approximate,O
sample,O
bellman,O
backup,O
combined,O
with,O
what's,O
often,O
known,O
as,O
a,O
projection,O
step,O
because,O
we're,O
trying,O
to,O
sort,O
of,O
project,O
our,O
value,O
function,O
back,O
into,O
the,O
space,O
of,O
representable,O
functions,O
,
and,BOS
intuitively,O
for,O
why,O
this,O
might,O
start,O
to,O
be,O
a,O
problem,O
is,O
that,O
the,O
bellman,O
operator,O
we,O
showed,O
is,O
a,O
contraction,O
,
like,BOS
when,O
we're,O
doing,O
dynamic,O
programming,O
we,O
showed,O
that,O
if,O
you,O
do,O
bellman,O
opera,O
bellman,O
backups,O
you're,O
guaranteed,O
to,O
converge,O
to,O
a,O
fixed,O
point,O
,
when,BOS
you,O
do,O
the,O
value,O
function,O
approximator,O
it,O
can,O
be,O
an,O
expansion,O
,
well,BOS
what,O
a,O
contraction,O
just,O
as,O
a,O
reminder,O
what,O
a,O
contraction,O
said,O
is,O
let's,O
say,O
for,O
an,O
operator,O
that's,O
a,O
contraction,O
,
if,BOS
you,O
apply,O
this,O
operator,O
and,O
this,O
is,O
an,O
operator,O
like,O
the,O
bellman,O
equation,O
,
i,BOS
wan,O
na,O
back,O
up,O
if,O
you,O
apply,O
it,O
to,O
two,O
different,O
value,O
functions,O
the,O
distance,O
between,O
this,O
feel,O
like,O
a,O
max,O
norm,O
or,O
something,O
like,O
that,O
is,O
less,O
than,O
or,O
equal,O
to,O
the,O
previous,O
distance,O
,
take,BOS
care,O
,
do,BOS
nt,O
slip,O
on,O
the,O
ground,O
,
i've,BOS
got,O
it,O
,
i,BOS
like,O
the,O
feeling,O
of,O
stepping,O
on,O
the,O
ice,O
,
yes,BOS
,
very,BOS
wonderful,O
,
there,BOS
is,O
a,O
snowman,O
over,O
there,O
,
how,BOS
lovely,O
it,O
is,O
,
tim's,BOS
always,O
bothering,O
me,O
,
just,BOS
tell,O
him,O
off,O
,
in,BOS
this,O
case,O
that,O
reward,O
is,O
just,O
1,O
,
so,BOS
the,O
estimate,O
of,O
this,O
would,O
be,O
1,O
,
the,BOS
only,O
other,O
you,O
know,O
thing,O
that,O
we,O
might,O
want,O
to,O
know,O
about,O
there,O
is,O
if,O
you're,O
doing,O
sort,O
of,O
this,O
sliding,O
average,O
like,O
an,O
alpha,O
estimate,O
to,O
update,O
the,O
monte,O
carlo,O
estimate,O
you'd,O
want,O
to,O
know,O
what,O
the,O
initial,O
values,O
were,O
and,O
what,O
alpha,O
was,O
,
but,BOS
let's,O
imagine,O
that,O
here,O
you,O
just,O
look,O
at,O
exactly,O
taking,O
that,O
return,O
,
so,BOS
this,O
is,O
equal,O
to,O
the,O
return,O
starting,O
at,O
b,O
going,O
to,O
the,O
end,O
of,O
the,O
episode,O
,
so,BOS
then,O
the,O
next,O
question,O
is,O
um,O
what,O
are,O
the,O
td,O
learning,O
updates,O
given,O
the,O
data,O
in,O
this,O
order,O
,
c,BOS
terminal,O
1,O
bc0,O
cb0,O
with,O
a,O
learning,O
rate,O
of,O
a,O
,
maybe,BOS
just,O
take,O
like,O
a,O
minute,O
or,O
two,O
and,O
um,O
do,O
one,O
or,O
two,O
of,O
these,O
updates,O
,
and,BOS
then,O
think,O
about,O
what,O
would,O
happen,O
if,O
we,O
reverse,O
the,O
order,O
of,O
the,O
data,O
with,O
the,O
same,O
learning,O
rate,O
,
so,BOS
this,O
relates,O
to,O
a,O
point,O
we,O
ve,O
talked,O
about,O
a,O
couple,O
of,O
times,O
about,O
whether,O
or,O
not,O
the,O
order,O
of,O
updates,O
we,O
do,O
given,O
some,O
set,O
of,O
data,O
matters,O
in,O
terms,O
of,O
the,O
values,O
we,O
compute,O
,
but,BOS
it,O
does,O
nt,O
have,O
to,O
be,O
gaussian,O
,
you,BOS
could,O
have,O
lots,O
of,O
different,O
distributions,O
,
um,BOS
essentially,O
what,O
we're,O
trying,O
to,O
capture,O
here,O
is,O
that,O
whenever,O
you,O
uh,O
um,O
take,O
a,O
particular,O
action,O
which,O
we,O
also,O
refer,O
to,O
as,O
pulling,O
an,O
arm,O
um,O
for,O
the,O
multi,O
armed,O
bandit,O
um,O
then,O
the,O
reward,O
you,O
get,O
might,O
vary,O
even,O
if,O
you,O
pull,O
the,O
same,O
arm,O
twice,O
,
so,BOS
in,O
this,O
case,O
you,O
can,O
imagine,O
that,O
if,O
you,O
pull,O
the,O
arm,O
once,O
um,O
arm,O
1,O
once,O
you,O
might,O
get,O
a,O
reward,O
here,O
and,O
maybe,O
the,O
second,O
time,O
you,O
get,O
a,O
reward,O
there,O
,
so,BOS
the,O
idea,O
in,O
this,O
case,O
is,O
it's,O
similar,O
to,O
mdps,O
except,O
for,O
now,O
there's,O
no,O
transition,O
function,O
,
so,BOS
there's,O
no,O
state,O
or,O
equivalently,O
you,O
can,O
think,O
of,O
it,O
as,O
there's,O
only,O
a,O
single,O
state,O
,
um,BOS
and,O
so,O
when,O
you,O
take,O
an,O
arm,O
um,O
you,O
stay,O
in,O
the,O
same,O
state,O
,
there's,BOS
always,O
these,O
m,O
actions,O
available,O
to,O
you,O
and,O
on,O
each,O
step,O
you,O
get,O
to,O
pick,O
what,O
action,O
to,O
take,O
and,O
then,O
you,O
observe,O
some,O
reward,O
that,O
is,O
sampled,O
from,O
the,O
unknown,O
probability,O
distribution,O
associated,O
with,O
that,O
arm,O
,
and,BOS
just,O
like,O
in,O
reinforcement,O
learning,O
um,O
we,O
do,O
nt,O
know,O
what,O
those,O
reward,O
distributions,O
are,O
in,O
advance,O
and,O
our,O
goal,O
is,O
to,O
maximize,O
the,O
cumulative,O
reward,O
,
so,BOS
if,O
someone,O
told,O
you,O
what,O
these,O
distributions,O
were,O
in,O
advance,O
you,O
would,O
know,O
exactly,O
which,O
arm,O
to,O
pull,O
whichever,O
one,O
has,O
the,O
highest,O
expected,O
uh,O
as,O
expected,O
mean,O
,
yes,BOS
i,O
really,O
weak,O
in,O
maps,O
i,O
did,O
poorly,O
in,O
high,O
school,O
,
that's,BOS
a,O
problem,O
,
what,BOS
are,O
you,O
listening,O
to,O
,
is,BOS
that,O
beethoven,O
or,O
mozart,O
,
it's,BOS
beethoven,O
,
do,BOS
you,O
like,O
it,O
,
i,BOS
think,O
beethoven's,O
music,O
is,O
incredible,O
,
i've,BOS
heard,O
that,O
listening,O
to,O
it,O
can,O
make,O
you,O
more,O
intelligent,O
too,O
,
do,BOS
you,O
believe,O
that,O
,
i,BOS
do,O
nt,O
know,O
about,O
that,O
but,O
i,O
do,O
think,O
that,O
it,O
helps,O
people,O
relax,O
,
like,BOS
the,O
a,O
are,O
those,O
two,O
things,O
like,O
identical,O
,
like,BOS
i,O
guess,O
the,O
way,O
i,O
was,O
thinking,O
about,O
this,O
was,O
we,O
might,O
have,O
all,O
the,O
features,O
but,O
we,O
might,O
not,O
find,O
a,O
space,O
of,O
functions,O
that,O
actually,O
would,O
be,O
able,O
to,O
represent,O
the,O
value,O
function,O
,
so,BOS
i,O
think,O
the,O
question,O
is,O
say,O
okay,O
,
well,BOS
what,O
if,O
we,O
had,O
a,O
lot,O
of,O
features,O
but,O
like,O
does,O
that,O
actually,O
give,O
us,O
a,O
parameterization,O
of,O
the,O
value,O
function,O
that,O
can,O
represent,O
the,O
true,O
value,O
function,O
,
when,BOS
i,O
say,O
here,O
sort,O
of,O
features,O
and,O
representation,O
i,O
mean,O
that,O
we,O
have,O
