token,pos
you,O
made,O
a,O
reservation,O
,
yes,BOS
we,O
have,O
,
that's,BOS
ok,O
,
you,BOS
look,O
great,O
,
how,BOS
come,O
it,O
is,O
slow,O
as,O
a,O
snail,O
today,O
,
you,BOS
mean,O
the,O
network,O
connection,O
,
yes,BOS
i,O
wanted,O
to,O
look,O
for,O
some,O
information,O
on,O
the,O
company,O
page,O
just,O
now,O
,
it,BOS
took,O
me,O
almost,O
one,O
minute,O
to,O
open,O
it,O
,
then,BOS
there,O
is,O
no,O
response,O
for,O
any,O
click,O
,
i,BOS
have,O
the,O
same,O
question,O
,
can't,BOS
send,O
out,O
mails,O
we'd,O
better,O
call,O
the,O
it,O
department,O
and,O
ask,O
them,O
to,O
check,O
it,O
immediately,O
,
ok,BOS
,
i,BOS
need,O
help,O
,
i,BOS
think,O
my,O
arm,O
is,O
broken,O
,
where'd,BOS
you,O
get,O
it,O
from,O
,
i,BOS
got,O
it,O
from,O
ikea,O
,
how,BOS
much,O
did,O
it,O
cost,O
you,O
,
it,BOS
cost,O
me,O
a,O
couple,O
thousand,O
for,O
the,O
whole,O
set,O
,
is,BOS
the,O
furniture,O
sturdy,O
,
the,BOS
furniture,O
is,O
built,O
extremely,O
well,O
,
i,BOS
do,O
nt,O
mind,O
paying,O
a,O
lot,O
as,O
long,O
as,O
the,O
quality,O
is,O
good,O
,
well,BOS
trust,O
me,O
,
the,BOS
quality,O
is,O
fantastic,O
,
which,BOS
one,O
of,O
them,O
is,O
marys,O
brother,O
,
we,BOS
have,O
a,O
deal,O
then,O
,
good,BOS
morning,O
miss,O
monica,O
,
nice,BOS
to,O
meet,O
you,O
again,O
,
good,BOS
morning,O
mr,O
,
thomas,BOS
it,O
is,O
nice,O
to,O
see,O
you,O
too,O
,
after,BOS
the,O
internal,O
discussion,O
we,O
have,O
all,O
agreed,O
that,O
you,O
are,O
the,O
most,O
suitable,O
person,O
for,O
this,O
position,O
among,O
all,O
the,O
candidates,O
,
so,BOS
let's,O
talk,O
about,O
your,O
expected,O
salary,O
and,O
social,O
benefits,O
,
what,BOS
is,O
your,O
expected,O
salary,O
i've,O
worked,O
in,O
the,O
field,O
for,O
more,O
than,O
4,O
years,O
,
depend,BOS
on,O
my,O
work,O
qualifications,O
and,O
experience,O
i,O
would,O
like,O
to,O
have,O
5000,O
yuan,O
to,O
start,O
,
the,BOS
basic,O
salary,O
for,O
your,O
position,O
in,O
our,O
company,O
would,O
be,O
4800,O
yuan,O
to,O
start,O
with,O
increases,O
giving,O
according,O
to,O
your,O
performance,O
,
will,BOS
you,O
have,O
a,O
seat,O
,
may,BOS
i,O
leave,O
a,O
memo,O
for,O
her,O
,
thank,BOS
you,O
,
she,BOS
will,O
be,O
back,O
soon,O
,
excuse,BOS
me,O
,
would,BOS
you,O
please,O
make,O
a,O
suit,O
with,O
this,O
material,O
,
sure,BOS
,
may,BOS
i,O
take,O
your,O
measurements,O
,
please,BOS
do,O
nt,O
make,O
it,O
too,O
tight,O
,
this,BOS
is,O
for,O
autumn,O
wear,O
so,O
make,O
sure,O
you,O
allow,O
for,O
a,O
cardigan,O
underneath,O
,
i,BOS
do,O
nt,O
know,O
how,O
to,O
thank,O
you,O
guys,O
,
you're,BOS
welcome,O
,
good,BOS
coming,O
sir,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
,
good,BOS
coming,O
,
i,BOS
would,O
like,O
to,O
open,O
a,O
new,O
account,O
,
i,BOS
want,O
to,O
deposit,O
500,O
dollars,O
,
very,BOS
good,O
sir,O
,
what,BOS
kind,O
would,O
you,O
like,O
,
could,BOS
you,O
tell,O
me,O
how,O
many,O
kinds,O
there,O
are,O
in,O
your,O
bank,O
,
i,BOS
have,O
nt,O
the,O
slightest,O
clue,O
what,O
i'm,O
going,O
to,O
make,O
,
a,BOS
teriyaki,O
bowl,O
sounds,O
nice,O
,
i,BOS
do,O
nt,O
know,O
how,O
to,O
make,O
that,O
,
all,BOS
you,O
need,O
to,O
make,O
it,O
is,O
white,O
rice,O
and,O
some,O
teriyaki,O
beef,O
,
that,BOS
sounds,O
fairly,O
simple,O
but,O
how,O
do,O
i,O
cook,O
it,O
,
the,BOS
first,O
and,O
simplest,O
thing,O
you,O
have,O
to,O
do,O
is,O
make,O
some,O
white,O
rice,O
,
what's,BOS
next,O
,
then,BOS
you,O
should,O
shred,O
your,O
beef,O
and,O
pour,O
some,O
teriyaki,O
marinade,O
over,O
it,O
,
what's,BOS
the,O
next,O
thing,O
i,O
need,O
to,O
do,O
,
then,BOS
all,O
you,O
need,O
to,O
do,O
is,O
cook,O
it,O
and,O
enjoy,O
,
i,BOS
mean,O
it,O
sounds,O
awkward,O
to,O
implement,O
uh,O
because,O
you,O
know,O
things,O
fitting,O
into,O
a,O
fixed,O
space,O
in,O
your,O
gpu,O
,
um,BOS
but,O
i,O
think,O
that,O
might,O
be,O
possible,O
i,O
suppose,O
you'd,O
would,O
have,O
to,O
learn,O
the,O
criterion,O
on,O
which,O
you,O
increase,O
beam,O
beam,O
size,O
yeah,O
,
so,BOS
we,O
ve,O
talked,O
about,O
uh,O
beam,O
search,O
and,O
greedy,O
decoding,O
,
so,BOS
here's,O
a,O
new,O
family,O
of,O
decoding,O
algorithms,O
which,O
are,O
pretty,O
simple,O
uh,O
sampling,O
based,O
decoding,O
,
so,BOS
something,O
which,O
i'm,O
calling,O
pure,O
sampling,O
because,O
i,O
did,O
nt,O
know,O
what,O
else,O
to,O
call,O
it,O
,
um,BOS
this,O
is,O
just,O
the,O
the,O
simple,O
sampling,O
method,O
that,O
says,O
that,O
on,O
each,O
uh,O
timestep,O
of,O
your,O
decoder,O
t,O
you,O
just,O
want,O
to,O
randomly,O
sample,O
from,O
the,O
probability,O
distribution,O
uh,O
to,O
obtain,O
your,O
next,O
word,O
,
but,BOS
instead,O
of,O
taking,O
the,O
top,O
words,O
instead,O
just,O
sample,O
from,O
that,O
distribution,O
,
so,BOS
the,O
reason,O
i,O
call,O
this,O
pure,O
sampling,O
was,O
to,O
differentiate,O
it,O
from,O
top,O
n,O
sampling,O
,
and,BOS
again,O
this,O
is,O
actually,O
usually,O
called,O
top,O
k,O
sampling,O
but,O
i,O
already,O
called,O
k,O
the,O
beam,O
size,O
and,O
i,O
did,O
nt,O
want,O
to,O
be,O
confusing,O
so,O
i'm,O
gon,O
na,O
call,O
it,O
top,O
n,O
sampling,O
for,O
now,O
,
um,BOS
so,O
the,O
idea,O
here,O
is,O
also,O
pretty,O
simple,O
,
how,BOS
about,O
two,O
inches,O
,
that,BOS
sounds,O
perfect,O
,
do,BOS
you,O
think,O
i,O
can,O
get,O
some,O
highlights,O
today,O
too,O
,
i've,BOS
always,O
wanted,O
red,O
,
i,BOS
think,O
that,O
will,O
over,O
process,O
your,O
hair,O
you,O
should,O
wait,O
at,O
least,O
two,O
weeks,O
,
all,BOS
right,O
,
i'll,BOS
just,O
have,O
the,O
cut,O
and,O
perm,O
today,O
,
great,BOS
,
my,BOS
assistant,O
will,O
wash,O
your,O
hair,O
and,O
then,O
i'll,O
be,O
back,O
to,O
help,O
you,O
,
ok,BOS
,
so,BOS
how,O
do,O
we,O
think,O
about,O
this,O
graphically,O
,
well,BOS
we,O
started,O
in,O
this,O
state,O
we,O
take,O
an,O
action,O
and,O
then,O
we,O
think,O
about,O
the,O
next,O
states,O
that,O
we,O
could,O
reach,O
,
we're,BOS
kind,O
of,O
again,O
assuming,O
that,O
we're,O
in,O
a,O
stochastic,O
process,O
,
so,BOS
maybe,O
you,O
know,O
sometimes,O
the,O
red,O
light,O
is,O
on,O
and,O
sometimes,O
the,O
red,O
light,O
is,O
off,O
,
so,BOS
depending,O
on,O
that,O
we,O
are,O
gon,O
na,O
be,O
at,O
a,O
different,O
next,O
state,O
we're,O
trying,O
to,O
drive,O
to,O
the,O
airport,O
,
and,BOS
then,O
we,O
can,O
think,O
about,O
after,O
we,O
reach,O
that,O
state,O
then,O
we,O
can,O
take,O
some,O
other,O
actions,O
,
and,BOS
in,O
particular,O
we,O
can,O
take,O
one,O
action,O
in,O
this,O
case,O
because,O
we're,O
assuming,O
we're,O
fixing,O
what,O
the,O
policy,O
is,O
,
and,BOS
then,O
from,O
those,O
that,O
those,O
actions,O
would,O
lead,O
us,O
to,O
other,O
possible,O
states,O
,
so,BOS
we,O
can,O
think,O
of,O
sort,O
of,O
drawing,O
the,O
tree,O
of,O
trajectories,O
that,O
we,O
might,O
reach,O
if,O
we,O
started,O
in,O
a,O
state,O
and,O
start,O
following,O
our,O
policy,O
where,O
whenever,O
we,O
get,O
to,O
make,O
a,O
choice,O
there's,O
a,O
single,O
action,O
we,O
take,O
because,O
we're,O
doing,O
policy,O
evaluation,O
,
and,BOS
whenever,O
there's,O
sort,O
of,O
nature's,O
choice,O
then,O
there's,O
like,O
a,O
distribution,O
over,O
next,O
states,O
that,O
we,O
might,O
reach,O
,
there's,BOS
just,O
one,O
thing,O
bothering,O
me,O
,
oh,BOS
,
what's,BOS
that,O
,
well,BOS
you,O
know,O
i,O
have,O
some,O
students,O
studying,O
for,O
their,O
master's,O
degree,O
,
one,BOS
of,O
them,O
tried,O
to,O
give,O
me,O
a,O
gift,O
that,O
kinda,O
made,O
me,O
uneasy,O
,
what,BOS
gift,O
,
it's,BOS
an,O
egyptian,O
carpet,O
,
the,BOS
student,O
came,O
to,O
my,O
office,O
the,O
other,O
day,O
and,O
brought,O
the,O
carpet,O
to,O
show,O
his,O
gratitude,O
,
seeing,BOS
what,O
gift,O
was,O
i,O
was,O
really,O
uncomfortable,O
,
i,BOS
mean,O
it's,O
too,O
expensive,O
a,O
gift,O
for,O
a,O
student,O
to,O
give,O
a,O
professor,O
,
and,BOS
in,O
general,O
the,O
expected,O
return,O
is,O
gon,O
na,O
be,O
different,O
from,O
a,O
particular,O
return,O
if,O
the,O
domain,O
is,O
stochastic,O
because,O
the,O
reward,O
you,O
might,O
get,O
when,O
you,O
try,O
to,O
drive,O
to,O
the,O
airport,O
today,O
is,O
likely,O
gon,O
na,O
be,O
different,O
than,O
the,O
reward,O
you,O
get,O
when,O
you,O
drive,O
to,O
the,O
airport,O
tomorrow,O
because,O
traffic,O
will,O
be,O
slightly,O
different,O
and,O
it's,O
stochastic,O
varies,O
over,O
time,O
,
and,BOS
so,O
you,O
can,O
compare,O
whether,O
you,O
know,O
on,O
a,O
particular,O
day,O
if,O
it,O
took,O
you,O
two,O
hours,O
to,O
get,O
to,O
the,O
airport,O
versus,O
on,O
average,O
it,O
might,O
take,O
you,O
only,O
an,O
hour,O
,
we,BOS
also,O
defined,O
the,O
state,O
action,O
value,O
function,O
which,O
was,O
the,O
expected,O
reward,O
um,O
if,O
we're,O
following,O
a,O
particular,O
policy,O
pi,O
but,O
we,O
start,O
off,O
by,O
taking,O
an,O
action,O
a,O
,
so,BOS
we're,O
saying,O
if,O
you're,O
in,O
a,O
state,O
s,O
you,O
take,O
an,O
action,O
a,O
and,O
from,O
then,O
onwards,O
you,O
follow,O
this,O
policy,O
pi,O
that,O
someone's,O
given,O
you,O
,
what,BOS
is,O
the,O
expected,O
discounted,O
sum,O
of,O
rewards,O
,
and,BOS
we,O
saw,O
that,O
q,O
functions,O
were,O
useful,O
because,O
we,O
can,O
use,O
them,O
for,O
things,O
like,O
policy,O
improvement,O
because,O
they,O
allowed,O
us,O
to,O
think,O
about,O
well,O
if,O
we,O
wan,O
na,O
follow,O
a,O
policy,O
later,O
but,O
we,O
do,O
something,O
slightly,O
different,O
to,O
start,O
can,O
we,O
see,O
how,O
that,O
would,O
help,O
us,O
improve,O
in,O
terms,O
of,O
the,O
amount,O
of,O
reward,O
we'd,O
obtain,O
,
so,BOS
we,O
talked,O
about,O
this,O
somewhat,O
but,O
as,O
a,O
recap,O
um,O
we,O
talked,O
about,O
doing,O
dynamic,O
programming,O
for,O
policy,O
evaluation,O
,
so,BOS
dynamic,O
programming,O
was,O
something,O
we,O
could,O
apply,O
when,O
we,O
know,O
how,O
the,O
world,O
works,O
,
so,BOS
this,O
is,O
when,O
we're,O
given,O
the,O
dynamics,O
and,O
i'll,O
use,O
the,O
word,O
dynamics,O
or,O
transition,O
model,O
interchangeably,O
in,O
this,O
course,O
,
so,BOS
if,O
you're,O
given,O
the,O
dynamics,O
or,O
the,O
transition,O
model,O
p,O
and,O
the,O
reward,O
model,O
then,O
you,O
can,O
do,O
dynamic,O
programming,O
to,O
evaluate,O
how,O
good,O
a,O
policy,O
is,O
,
my,BOS
address,O
is,O
109,O
ferguson,O
east,O
holton,O
,
and,BOS
my,O
phone,O
number,O
is,O
309,O
789,O
1267,O
,
thanks,BOS
,
how,BOS
much,O
further,O
do,O
we,O
have,O
to,O
walk,O
,
it's,BOS
about,O
3,O
kilometers,O
,
shall,BOS
we,O
have,O
a,O
rest,O
here,O
,
i,BOS
am,O
tired,O
out,O
,
why,BOS
not,O
walk,O
further,O
to,O
the,O
tree,O
over,O
there,O
,
good,BOS
idea,O
,
so,BOS
we,O
can,O
rest,O
in,O
the,O
shadow,O
of,O
the,O
tree,O
,
so,BOS
they're,O
high,O
variance,O
estimators,O
that,O
require,O
these,O
episodic,O
settings,O
um,O
and,O
um,O
there's,O
no,O
bootstrapping,O
,
and,BOS
generally,O
they,O
converge,O
to,O
the,O
true,O
value,O
under,O
some,O
uh,O
generally,O
mild,O
assumptions,O
,
we're,BOS
gon,O
na,O
talk,O
about,O
important,O
sampling,O
at,O
the,O
end,O
of,O
class,O
if,O
we,O
have,O
time,O
,
otherwise,BOS
we'll,O
probably,O
end,O
up,O
pushing,O
that,O
towards,O
later,O
,
that's,BOS
for,O
what,O
how,O
we,O
do,O
this,O
if,O
you,O
have,O
off,O
policy,O
data,O
data,O
that's,O
collected,O
from,O
another,O
policy,O
,
now,BOS
let's,O
talk,O
about,O
temporal,O
difference,O
learning,O
,
and,BOS
essentially,O
it's,O
going,O
to,O
just,O
combine,O
between,O
monte,O
carlo,O
estimates,O
and,O
dynamic,O
programming,O
methods,O
,
we're,BOS
not,O
going,O
to,O
explicitly,O
compute,O
a,O
dynamics,O
model,O
or,O
reward,O
model,O
or,O
an,O
estimator,O
of,O
that,O
from,O
data,O
and,O
it,O
both,O
bootstraps,O
and,O
samples,O
,
so,BOS
remember,O
dynamic,O
programming,O
as,O
we,O
ve,O
defined,O
it,O
so,O
far,O
um,O
it,O
bootstraps,O
er,O
and,O
the,O
way,O
we,O
have,O
thought,O
about,O
it,O
so,O
far,O
you,O
actually,O
have,O
access,O
to,O
the,O
real,O
dynamics,O
model,O
and,O
the,O
real,O
reward,O
model,O
but,O
it,O
bootstraps,O
by,O
using,O
that,O
vk,O
minus,O
one,O
,
they,BOS
go,O
all,O
the,O
way,O
out,O
to,O
the,O
end,O
of,O
the,O
trajectory,O
and,O
sum,O
up,O
the,O
rewards,O
but,O
they,O
sample,O
to,O
approximate,O
the,O
expectation,O
,
so,BOS
it's,O
not,O
a,O
bad,O
thing,O
to,O
have,O
in,O
mind,O
as,O
a,O
baseline,O
and,O
it's,O
not,O
the,O
current,O
state,O
of,O
the,O
art,O
by,O
any,O
means,O
,
but,BOS
you,O
know,O
if,O
you're,O
sort,O
of,O
wondering,O
what's,O
the,O
simplest,O
thing,O
that,O
i,O
can,O
build,O
that,O
basically,O
works,O
as,O
a,O
question,O
answering,O
system,O
decently,O
this,O
is,O
basically,O
it,O
,
so,BOS
the,O
way,O
it,O
works,O
is,O
like,O
this,O
,
so,BOS
first,O
of,O
all,O
we,O
have,O
a,O
question,O
which,O
team,O
won,O
super,O
bowl,O
50,O
,
and,BOS
what,O
we're,O
gon,O
na,O
wan,O
na,O
do,O
is,O
build,O
a,O
representation,O
of,O
a,O
question,O
as,O
a,O
vector,O
,
and,BOS
the,O
way,O
we,O
can,O
do,O
that,O
is,O
like,O
this,O
for,O
each,O
word,O
in,O
the,O
question,O
we,O
look,O
up,O
a,O
word,O
embedding,O
,
so,BOS
in,O
particular,O
it,O
used,O
glove,O
glove,O
300,O
dimensional,O
word,O
embeddings,O
,
um,BOS
we,O
then,O
run,O
an,O
lstm,O
forward,O
through,O
the,O
question,O
and,O
then,O
kind,O
of,O
like,O
abby,O
talked,O
about,O
we,O
actually,O
make,O
it,O
a,O
bi,O
lstm,O
,
so,BOS
we,O
run,O
a,O
second,O
lstm,O
backwards,O
through,O
the,O
question,O
,
and,BOS
so,O
then,O
we,O
grab,O
the,O
end,O
state,O
of,O
both,O
lstms,O
and,O
we,O
simply,O
concatenate,O
them,O
together,O
into,O
a,O
vector,O
of,O
dimension,O
2d,O
if,O
if,O
our,O
hidden,O
states,O
of,O
the,O
lstm,O
are,O
dimension,O
d,O
and,O
we,O
say,O
that,O
is,O
the,O
representation,O
of,O
the,O
question,O
,
here,BOS
it,O
is,O
,
well,BOS
mr,O
,
smith,BOS
that's,O
a,O
nasty,O
infection,O
you,O
have,O
,
yes,BOS
,
is,BOS
there,O
anything,O
you,O
can,O
give,O
me,O
to,O
get,O
rid,O
of,O
it,O
doctor,O
i'm,O
going,O
to,O
prescribe,O
some,O
antibiotics,O
and,O
some,O
cream,O
to,O
ease,O
the,O
itching,O
and,O
burning,O
,
ok,BOS
,
thank,BOS
you,O
,
where,BOS
should,O
i,O
buy,O
them,O
,
the,BOS
pharmacy,O
will,O
give,O
you,O
a,O
discount,O
since,O
you,O
came,O
to,O
the,O
clinic,O
,
great,BOS
,
for,BOS
me,O
to,O
sort,O
of,O
better,O
clarify,O
you,O
know,O
what,O
this,O
what,O
this,O
how,O
many,O
policies,O
there,O
are,O
and,O
whether,O
maybe,O
there,O
maybe,O
it,O
looked,O
like,O
it,O
was,O
going,O
to,O
be,O
linear,O
and,O
it's,O
actually,O
exponential,O
,
um,BOS
the,O
way,O
that,O
we're,O
defining,O
a,O
decision,O
policy,O
here,O
um,O
a,O
deterministic,O
decision,O
policy,O
is,O
a,O
mapping,O
from,O
a,O
state,O
to,O
an,O
action,O
,
and,BOS
so,O
that,O
means,O
for,O
each,O
state,O
we,O
get,O
to,O
choose,O
an,O
action,O
and,O
so,O
just,O
as,O
an,O
illustration,O
of,O
why,O
this,O
ends,O
up,O
being,O
exponential,O
,
um,BOS
so,O
in,O
this,O
case,O
let's,O
imagine,O
instead,O
of,O
having,O
seven,O
states,O
we,O
just,O
have,O
six,O
or,O
two,O
states,O
,
so,BOS
you,O
could,O
either,O
have,O
action,O
a_1,O
a_1,O
you,O
could,O
have,O
action,O
a_1,O
a_2,O
you,O
could,O
have,O
action,O
a_2,O
a_1,O
or,O
action,O
a_2,O
a_2,O
,
and,BOS
you,O
have,O
to,O
and,O
all,O
of,O
those,O
are,O
distinct,O
policies,O
,
so,BOS
that's,O
why,O
the,O
space,O
ends,O
up,O
being,O
exponential,O
,
when,BOS
you,O
have,O
like,O
a,O
to,O
the,O
power,O
s,O
,
i'm,BOS
assuming,O
that,O
a,O
refers,O
to,O
legal,O
actions,O
per,O
state,O
assuming,O
like,O
you,O
could,O
have,O
different,O
actions,O
depending,O
on,O
the,O
state,O
,
the,BOS
question,O
is,O
whether,O
or,O
not,O
you,O
might,O
be,O
able,O
to,O
have,O
different,O
constraints,O
on,O
the,O
action,O
space,O
for,O
state,O
absolutely,O
,
yes,BOS
that's,O
right,O
,
we,BOS
want,O
as,O
much,O
info,O
as,O
possible,O
before,O
we,O
agree,O
to,O
anything,O
,
yes,BOS
it's,O
important,O
to,O
be,O
all,O
clued,O
up,O
before,O
you,O
enter,O
into,O
any,O
agreement,O
,
to,BOS
make,O
full,O
use,O
of,O
the,O
network,O
settlement,O
service,O
and,O
take,O
advantage,O
of,O
the,O
whole,O
banking,O
system,O
we,O
provide,O
internal,O
fund,O
transfers,O
account,O
inquiry,O
agency,O
clearing,O
to,O
name,O
but,O
a,O
few,O
,
so,BOS
do,O
you,O
think,O
our,O
corporation,O
will,O
be,O
eligible,O
for,O
this,O
,
yes,BOS
and,O
it's,O
extremely,O
simple,O
,
all,BOS
you,O
need,O
to,O
do,O
is,O
make,O
a,O
network,O
settlement,O
agreement,O
with,O
us,O
,
dear,BOS
time,O
is,O
let's,O
go,O
there,O
now,O
,
just,BOS
a,O
minute,O
i'm,O
putting,O
on,O
my,O
clothes,O
,
have,BOS
you,O
taken,O
the,O
key,O
to,O
the,O
door,O
,
of,BOS
course,O
here,O
you,O
are,O
,
these,BOS
are,O
black,O
tea,O
from,O
anti,O
oolong,O
tea,O
from,O
guangdong,O
oolong,O
tea,O
from,O
fujisan,O
and,O
longing,O
tea,O
from,O
xinu,O
,
the,BOS
new,O
products,O
are,O
curls,O
black,O
tea,O
crushed,O
black,O
tea,O
and,O
so,O
on,O
,
they,BOS
are,O
the,O
best,O
sellers,O
in,O
many,O
countries,O
,
oh,BOS
such,O
a,O
variety,O
,
all,BOS
of,O
them,O
are,O
excellent,O
both,O
in,O
color,O
and,O
flavour,O
,
no,BOS
wonder,O
our,O
people,O
china's,O
tea,O
better,O
than,O
any,O
other,O
kind,O
,
could,BOS
you,O
give,O
me,O
some,O
idea,O
of,O
the,O
prices,O
,
here,BOS
is,O
our,O
price,O
list,O
,
all,BOS
the,O
prices,O
on,O
the,O
list,O
are,O
subject,O
to,O
our,O
final,O
confirmation,O
,
i,BOS
hope,O
i,O
could,O
get,O
promoted,O
some,O
day,O
,
tell,BOS
me,O
about,O
your,O
experience,O
ok,O
,
well,BOS
just,O
saying,O
that,O
you,O
wanted,O
to,O
get,O
promoted,O
is,O
not,O
enough,O
you,O
need,O
to,O
write,O
down,O
your,O
desirable,O
position,O
and,O
an,O
available,O
plan,O
for,O
achieving,O
that,O
adjective,O
don't,O
be,O
afraid,O
of,O
taking,O
challenging,O
,
they,BOS
might,O
be,O
opportunities,O
and,O
failing,O
is,O
not,O
fatal,O
,
you,BOS
learn,O
more,O
from,O
that,O
actually,O
,
sometimes,BOS
you,O
need,O
to,O
fail,O
to,O
be,O
successful,O
,
how,BOS
do,O
you,O
think,O
if,O
i,O
volunteer,O
for,O
some,O
work,O
,
i,BOS
think,O
it,O
is,O
a,O
smart,O
idea,O
,
our,BOS
boss,O
always,O
likes,O
it,O
when,O
employees,O
take,O
initiatives,O
,
taxi,BOS
,
definitely,BOS
,
every,BOS
year,O
,
but,BOS
just,O
for,O
our,O
forty,O
person,O
class,O
,
ours,BOS
are,O
for,O
everyone,O
that,O
graduated,O
in,O
the,O
same,O
year,O
,
what,BOS
does,O
your,O
job,O
involve,O
,
i'm,BOS
the,O
project,O
manager,O
so,O
i,O
have,O
to,O
make,O
sure,O
our,O
projects,O
run,O
smoothly,O
,
i,BOS
work,O
with,O
three,O
project,O
engineers,O
,
they,BOS
take,O
care,O
of,O
after,O
sales,O
service,O
and,O
look,O
after,O
the,O
maintenance,O
side,O
of,O
the,O
business,O
,
how,BOS
many,O
languages,O
can,O
you,O
speak,O
,
besides,BOS
chinese,O
i,O
can,O
speak,O
english,O
and,O
french,O
,
we,BOS
also,O
have,O
mascara,O
designed,O
to,O
lengthen,O
the,O
eyelashes,O
,
alright,BOS
,
and,BOS
i,O
want,O
to,O
consider,O
your,O
eye,O
shadow,O
too,O
,
do,BOS
you,O
have,O
a,O
color,O
chart,O
can,O
look,O
at,O
,
we,BOS
have,O
a,O
very,O
wide,O
selection,O
of,O
colors,O
,
and,BOS
our,O
eye,O
shadow,O
is,O
specially,O
designed,O
to,O
moisturize,O
the,O
skin,O
,
so,BOS
it,O
is,O
very,O
gentle,O
on,O
your,O
eyelids,O
,
would,BOS
you,O
like,O
to,O
sample,O
some,O
,
oh,BOS
sure,O
i,O
will,O
need,O
to,O
clean,O
off,O
my,O
own,O
eye,O
shadow,O
first,O
,
i,BOS
can,O
help,O
you,O
with,O
that,O
,
and,BOS
that,O
well,O
their,O
idea,O
was,O
well,O
standard,O
language,O
models,O
are,O
unidirectional,O
and,O
that's,O
useful,O
because,O
it,O
gives,O
you,O
a,O
probability,O
distribution,O
of,O
a,O
language,O
model,O
,
but,BOS
it's,O
bad,O
because,O
you'd,O
like,O
to,O
be,O
able,O
to,O
do,O
prediction,O
from,O
both,O
sides,O
to,O
understand,O
word,O
meaning,O
and,O
context,O
,
there's,BOS
a,O
second,O
choice,O
um,O
which,O
is,O
you,O
can,O
kind,O
of,O
do,O
bidirectional,O
models,O
when,O
you,O
incorporate,O
um,O
information,O
in,O
both,O
ways,O
,
but,BOS
that,O
sort,O
of,O
has,O
problems,O
as,O
well,O
because,O
then,O
you,O
get,O
crosstalk,O
,
um,BOS
and,O
so,O
if,O
you,O
run,O
a,O
bilstm,O
and,O
then,O
you,O
merge,O
the,O
representations,O
by,O
concatenation,O
and,O
then,O
feed,O
them,O
into,O
the,O
next,O
layer,O
,
when,BOS
you're,O
running,O
the,O
next,O
layer,O
the,O
forward,O
lstm,O
will,O
have,O
already,O
gotten,O
information,O
about,O
the,O
future,O
from,O
the,O
first,O
layer,O
,
um,BOS
so,O
it,O
sort,O
of,O
um,O
ends,O
up,O
with,O
words,O
that,O
have,O
already,O
seen,O
the,O
future,O
themselves,O
,
so,BOS
you,O
have,O
this,O
sort,O
of,O
complex,O
non,O
generative,O
model,O
,
um,BOS
so,O
somehow,O
they,O
wanted,O
to,O
do,O
things,O
a,O
bit,O
differently,O
so,O
they,O
can,O
have,O
bidirectional,O
context,O
without,O
words,O
being,O
able,O
to,O
see,O
themselves,O
,
and,BOS
the,O
idea,O
that,O
they,O
came,O
up,O
with,O
is,O
well,O
we're,O
gon,O
na,O
train,O
things,O
with,O
a,O
transformer,O
encoder,O
,
if,BOS
you,O
look,O
at,O
the,O
ad,O
again,O
you'll,O
see,O
that,O
the,O
other,O
brand,O
is,O
on,O
sale,O
,
oh,BOS
,
you're,BOS
right,O
,
i,BOS
misread,O
the,O
ad,O
,
yes,BOS
many,O
people,O
make,O
that,O
mistake,O
,
well,BOS
you,O
ca,O
nt,O
blame,O
them,O
,
it's,BOS
a,O
confusing,O
ad,O
,
you're,BOS
right,O
,
many,BOS
ads,O
are,O
like,O
that,O
,
well,BOS
as,O
long,O
as,O
i'm,O
here,O
,
so,BOS
what,O
they,O
did,O
essentially,O
is,O
concatenate,O
um,O
a,O
whole,O
bunch,O
of,O
corpora,O
in,O
different,O
languages,O
and,O
then,O
train,O
one,O
model,O
um,O
doing,O
using,O
this,O
masked,O
lm,O
objective,O
um,O
on,O
all,O
of,O
that,O
text,O
at,O
once,O
,
and,BOS
that's,O
a,O
publicly,O
released,O
model,O
,
um,BOS
the,O
the,O
new,O
kind,O
of,O
extension,O
to,O
this,O
that,O
has,O
recently,O
been,O
uh,O
proposed,O
by,O
facebook,O
is,O
to,O
actually,O
combine,O
this,O
masked,O
lm,O
training,O
objective,O
um,O
with,O
uh,O
translation,O
,
so,BOS
what,O
they,O
do,O
is,O
sometimes,O
give,O
this,O
model,O
a,O
in,O
this,O
case,O
a,O
sequence,O
in,O
english,O
and,O
a,O
sequence,O
in,O
uh,O
french,O
,
um,BOS
drop,O
out,O
some,O
of,O
the,O
words,O
and,O
just,O
as,O
before,O
ask,O
the,O
model,O
to,O
fill,O
it,O
in,O
,
and,BOS
the,O
motivation,O
here,O
is,O
that,O
um,O
this,O
will,O
much,O
better,O
cause,O
the,O
model,O
to,O
understand,O
the,O
relation,O
between,O
these,O
two,O
languages,O
,
because,BOS
if,O
you're,O
trying,O
to,O
find,O
a,O
fill,O
in,O
a,O
english,O
word,O
that's,O
been,O
dropped,O
uh,O
the,O
best,O
way,O
to,O
do,O
it,O
if,O
you,O
have,O
a,O
translation,O
is,O
look,O
at,O
the,O
french,O
side,O
and,O
try,O
to,O
find,O
that,O
word,O
,
hopefully,BOS
that,O
one,O
has,O
nt,O
been,O
dropped,O
as,O
well,O
,
and,BOS
then,O
you,O
can,O
um,O
much,O
more,O
easily,O
fill,O
in,O
the,O
